-0.0585711872011176, -0.0581428729666674
-0.0585689236550778, -0.0581374841755082
-0.0585662073998299, -0.0581310176261172
-0.0585629478935325, -0.0581342509008127
-0.0585590364859756, -0.058132634263465
-0.0585543427969073, -0.0581306942986477
-0.0585487103700254, -0.0581283663408669
-0.0585515265834664, -0.05812557279153
-0.0585501184767459, -0.0581222205323257
-0.0585484287486813, -0.0581181978212805
-0.0585464010750038, -0.0581133705680263
-0.0585439678665908, -0.0581157841946534
-0.0585410480164952, -0.0581145773813398
-0.0585375441963805, -0.0581131292053636
-0.0585333396122429, -0.0581113913941921
-0.0585282941112777, -0.0581093060207862
-0.0585308168617603, -0.0581068035726993
-0.058529555486519, -0.0581038006349949
-0.0585280418362294, -0.0581001971097496
-0.058526225455882, -0.0580958728794553
-0.058524045799465, -0.0580906838031022
-0.0585214302117646, -0.0580932783412787
-0.0585182915065242, -0.0580919810721904
-0.0585145250602357, -0.0580904243492845
-0.0585100053246895, -0.0580885562817974
-0.0585045816420341, -0.0580863146008128
-0.0585072934833618, -0.0580836245836313
-0.0585059375626979, -0.0580803965630135
-0.0585043104579013, -0.0580765229382722
-0.0585023579321453, -0.0580718745885826
-0.0585000149012382, -0.0580662965689551
-0.0584972032641496, -0.0580690855787688
-0.0584938292996433, -0.058067691073862
-0.0584897805422357, -0.0580660176679737
-0.0584849220333467, -0.0580640095809078
-0.0584790918226798, -0.0580615998764287
-0.0584820069280132, -0.0580587082310538
-0.0584805493753465, -0.0580552382566039
-0.0584788003121464, -0.0580510742872641
-0.0584767014363064, -0.0580460775240562
-0.0584741827852983, -0.0580400814082068
-0.0584711604040885, -0.0580430794661315
-0.0584675335466369, -0.0580415804371692
-0.0584631813176949, -0.0580397816024143
-0.0584579586429645, -0.0580376230007086
-0.0584605699803297, -0.0580350326786616
-0.0584592643116471, -0.0580319242922053
-0.058457697509228, -0.0580281942284577
-0.058455817346325, -0.0580237181519606
-0.0584535611508415, -0.058018346860164
-0.0584508537162613, -0.0580210325060623
-0.058447604794765, -0.0580196896831132
-0.0584437060889695, -0.0580180782955742
-0.0584390276420148, -0.0580161446305274
-0.0584334135056693, -0.0580138242324713
-0.0584362205738421, -0.058011039754804
-0.0584348170397557, -0.0580076983816032
-0.058433132798852, -0.0580036887337623
-0.0584311117097676, -0.0579988771563531
-0.0584286864028663, -0.0579931032634622
-0.0584257760345848, -0.0579959902099076
-0.0584222835926469, -0.0579945467366849
-0.0584180926623215, -0.0579928145688176
-0.058413063545931, -0.0579907359673769
-0.0584070286062624, -0.057988241645648
-0.0584100460760967, -0.0579852484595733
-0.0584085373411795, -0.0579816566362837
-0.0584067268592789, -0.0579773464483361
-0.0584045542809982, -0.0579721742227991
-0.0584019471870614, -0.0579747603355676
-0.0583988186743372, -0.0579734672791834
-0.0583950644590681, -0.0579719156115222
-0.0583905594007453, -0.0579700536103289
-0.0583928119299067, -0.0579678192088969
-0.058391685665326, -0.0579651379271785
-0.0583903341478291, -0.0579619203891164
-0.0583887123268329, -0.0579580593434419
-0.0583867661416374, -0.0579534260886325
-0.0583844307194029, -0.0579557427160372
-0.0583816282127214, -0.0579545844023349
-0.0583782652047036, -0.0579531944258921
-0.0583742295950823, -0.0579515264541607
-0.0583693868635367, -0.057949524888083
-0.0583718082293095, -0.0579471230087898
-0.0583705975464231, -0.057944240753638
-0.0583691447269594, -0.0579407820474558
-0.058367401343603, -0.0579366316000371
-0.0583653092835753, -0.0579316510631348
-0.058362798811542, -0.057934141331586
-0.0583597862451021, -0.0579328961973604
-0.0583561711653743, -0.0579314020362897
-0.0583518330697008, -0.0579296090430048
-0.0583466273548927, -0.057927457451063
-0.0583492302122968, -0.0579248755407328
-0.0583479287835947, -0.0579217772483366
-0.0583463670691523, -0.0579180592974611
-0.0583444930118214, -0.0579135977564105
-0.0583422441430242, -0.0579082439071499
-0.0583395455004677, -0.0579109208317802
-0.0583363071293999, -0.057909582369465
-0.0583324210841185, -0.0579079762146868
-0.0583277578297808, -0.057906048828953
-0.0583221619245756, -0.0579037359660724
-0.0583249598771782, -0.0579009605306156
-0.0583235609008769, -0.0578976300080676
-0.0583218821293153, -0.0578936333810099
-0.0583198676034414, -0.0578888374285406
-0.0583174501723927, -0.0578830822855776
-0.0583145492551344, -0.0578859598570591
-0.0583110681544243, -0.0578845210713183
-0.0583068908335722, -0.0578827945284294
-0.0583018780485497, -0.0578807226769627
-0.0582958627065227, -0.0578782364552026
-0.0582988703775362, -0.0578752529890906
-0.0582973665420295, -0.0578716728297561
-0.0582955619394214, -0.0578673766385547
-0.0582933964162917, -0.0578622212091131
-0.058290797788536, -0.0578560346937831
-0.0582876794352292, -0.0578591279514481
-0.058283937411261, -0.0578575813226156
-0.0582794469824993, -0.0578557253680166
-0.0582740584679851, -0.0578534982224978
-0.0582767527252422, -0.0578508256478753
-0.0582754055966136, -0.0578476185583282
-0.0582737890422594, -0.0578437700508718
-0.0582718491770343, -0.057839151841924
-0.0582695213387642, -0.0578414609463979
-0.0582667279328401, -0.0578403063941609
-0.0582633758457311, -0.0578389209314766
-0.0582593533412004, -0.0578372583762554
-0.0582545263357635, -0.05783526330999
-0.0582569398384819, -0.0578328692304715
-0.0582557330871227, -0.0578299963350492
-0.0582542849854916, -0.0578265488605426
-0.0582525472635343, -0.0578224118911346
-0.0582504619971856, -0.057817447527845
-0.0582479596775671, -0.0578199297094898
-0.0582449568940249, -0.0578186886186674
-0.0582413535537743, -0.0578171993096805
-0.0582370295454736, -0.0578154121388962
-0.0582318407355127, -0.0578132675339551
-0.0582344351404931, -0.0578106940080258
-0.0582331379380029, -0.0578076057769106
-0.0582315812950146, -0.0578038998995724
-0.0582297133234287, -0.0577994528467665
-0.0582274717575256, -0.0577941163833994
-0.0582247818784419, -0.057796784615083
-0.0582215540235414, -0.0577954504992412
-0.0582176805976608, -0.0577938495602311
-0.0582130324866041, -0.0577919284334189
-0.0582153565421325, -0.0577896230812444
-0.0582141945143683, -0.0577868566586349
-0.0582128000810513, -0.0577835369515035
-0.0582111267610709, -0.0577795533029458
-0.0582091187770944, -0.0577747729246766
-0.0582067091963226, -0.0577771631138112
-0.0582038176993965, -0.057775968019244
-0.0582003479030851, -0.0577745339057632
-0.0581961841475114, -0.0577728129695863
-0.0581911876408231, -0.057770747846174
-0.0581936858941673, -0.0577682696980793
-0.0581924367674952, -0.0577652959203656
-0.0581909378154887, -0.0577617273871091
-0.0581891390730808, -0.0577574451472014
-0.0581869805821915, -0.0577523064593121
-0.0581843903931242, -0.0577548758032568
-0.0581812821662435, -0.0577535911312844
-0.0581775522939867, -0.0577520495249177
-0.0581730764472785, -0.0577501995972775
-0.0581677054312286, -0.0577479796841094
-0.0581703909392535, -0.0577453157883076
-0.0581690481852411, -0.0577421191133454
-0.0581674368804261, -0.0577382831033908
-0.0581655033146482, -0.0577336798914453
-0.0581631830357146, -0.0577281560371107
-0.0581603987009944, -0.057730917964278
-0.0581570574993301, -0.0577295370006944
-0.0581530480573329, -0.057727879844394
-0.0581482367269364, -0.0577258912568335
-0.0581424631304604, -0.057723504951761
-0.0581453499286984, -0.0577206413856739
-0.0581439065295794, -0.0577172051063695
-0.0581421744506366, -0.0577130815712041
-0.0581400959559053, -0.0577081333290057
-0.0581376017622277, -0.0577021954383675
-0.0581346087298146, -0.0577051643836866
-0.0581310170909189, -0.0577036799110271
-0.058126707124244, -0.0577018985438356
-0.0581215351642342, -0.0576997609032059
-0.0581153288122224, -0.0576971957344502
-0.0581184319882283, -0.0576941175319434
-0.0581168804002253, -0.0576904236889353
-0.0581150184946218, -0.0576859910773255
-0.0581127842078975, -0.0576806719433937
-0.0581101030638284, -0.0576833315103596
-0.0581068856909455, -0.0576820017268767
-0.058103024843486, -0.0576804059866971
-0.0580983918265346, -0.0576784910984817
-0.0581007083350103, -0.0576761932326232
-0.0580995500807724, -0.057673435793593
-0.058098160175687, -0.0576701268667567
-0.0580964922895845, -0.0576661561545532
-0.0580944908262615, -0.0576613912999089
-0.0580920890702739, -0.057663773727231
-0.0580892069630887, -0.05766258251357
-0.0580857484344666, -0.0576611530571767
-0.05808159820012, -0.0576594377095048
-0.058076617918904, -0.0576573792922985
-0.058079108059512, -0.0576549091916509
-0.058077862989208, -0.0576519450708739
-0.0580763689048432, -0.0576483881259414
-0.0580745760036055, -0.0576441197920224
-0.0580724245221202, -0.0576389977913196
-0.0580698427443379, -0.057641558791671
-0.0580667446109991, -0.0576402782914953
-0.0580630268509925, -0.0576387416912844
-0.0580585655389847, -0.0576368977710314
-0.0580532119645752, -0.0576346850667278
-0.05805588875178, -0.0576320298215635
-0.0580545503581776, -0.0576288435273663
-0.0580529442858548, -0.0576250199743297
-0.0580510169990674, -0.0576204317106857
-0.0580487042549225, -0.0576149257943129
-0.0580459289619486, -0.0576176787524993
-0.05804259861038, -0.0576163022734061
-0.0580386021884977, -0.0576146504984943
-0.0580338064822388, -0.0576126683686001
-0.0580362043353682, -0.0576102898127271
-0.0580350054088035, -0.0576074355456795
-0.0580335666969259, -0.0576040104252223
-0.0580318402426727, -0.0575999002806737
-0.0580297684975689, -0.057601955352948
-0.0580272824034443, -0.0576009278168108
-0.0580242990904948, -0.0575996947734463
-0.0580207191149555, -0.0575982151214088
-0.0580164231443082, -0.0575964395389638
-0.0580185711296318, -0.0575943088400298
-0.05801749713697, -0.057591752001309
-0.0580162083457758, -0.0575886837948441
-0.0580146617963428, -0.0575850019470861
-0.0580128059370232, -0.0575805837297766
-0.0580105789058397, -0.0575827928384314
-0.0580079064684194, -0.057581688284104
-0.0580046995435151, -0.0575803628189111
-0.05800085123363, -0.0575787722606797
-0.0579962332617678, -0.057576863590802
-0.0579985422476989, -0.0575745731869487
-0.0579973877547333, -0.0575718247023248
-0.0579960023631747, -0.0575685265207761
-0.0579943398933043, -0.0575645687029177
-0.0579923449294598, -0.0575598193214876
-0.0579899509728465, -0.0575621940122026
-0.0579870782249104, -0.0575610066668451
-0.0579836309273872, -0.0575595818524161
-0.0579794941703593, -0.0575578720751012
-0.0579745300619259, -0.0575558203423234
-0.0579770121161426, -0.0575533582629901
-0.0579757710890342, -0.05755040376779
-0.0579742818565042, -0.05754685837355
-0.0579724947774681, -0.0575426039004619
-0.0579703502826249, -0.0575374985327562
-0.057967776888813, -0.0575400512166091
-0.0579646888162387, -0.0575387748746826
-0.0579609831291496, -0.0575372432643709
-0.0579565363046426, -0.0575354053319969
-0.0579587597168961, -0.057533199813148
-0.0579576480107693, -0.0575305531905294
-0.0579563139634172, -0.0575273772433871
-0.0579547131065947, -0.0575235661068162
-0.0579527920784077, -0.0575189927429313
-0.0579504868445833, -0.0575212794248738
-0.057947720563994, -0.0575201360839025
-0.0579444010272868, -0.057518764074737
-0.0579404175832382, -0.0575171176637384
-0.0579356374503799, -0.0575151419705401
-0.0579380275168091, -0.0575127711387021
-0.0579368324835945, -0.0575099261404966
-0.057935398443737, -0.0575065121426499
-0.057933677595908, -0.0575024153452339
-0.0579316125785132, -0.0574974991883346
-0.0579291345576395, -0.0574999572667843
-0.057926160932591, -0.0574987282275594
-0.0579225925825328, -0.0574972533804897
-0.057918310562463, -0.057495483564006
-0.0579131721383792, -0.0574933597842255
-0.0579157413504211, -0.0574908112484889
-0.0579144567444001, -0.0574877530056051
-0.057912915217175, -0.0574840831141444
-0.0579110653845048, -0.0574796792443917
-0.0579088455853006, -0.0574743946006883
-0.0579061818262556, -0.05747703692254
-0.0579029853154015, -0.0574757157616142
-0.0578991495023767, -0.0574741303685032
-0.0578945465267468, -0.05747222789677
-0.057889022955991, -0.0574699449306901
-0.0578917847413689, -0.0574672053713943
-0.05789040384868, -0.0574639179002394
-0.0578887467774532, -0.0574599729348534
-0.0578867582919811, -0.0574552389763902
-0.0578843721094146, -0.0574495582262345
-0.0578815086903348, -0.0574523986013124
-0.0578780725874391, -0.0574509784137734
-0.0578739492639641, -0.0574492741887267
-0.0578690012757942, -0.0574472291186706
-0.0578630636899904, -0.0574447750346033
-0.0578660324828923, -0.0574418301337225
-0.0578645480864413, -0.0574382962526656
-0.0578627668107002, -0.0574340555953973
-0.0578606292798108, -0.0574289668066754
-0.0578580642427435, -0.0574228602602091
-0.0578549861982628, -0.0574259135334422
-0.0578512925448859, -0.0574243868968256
-0.0578468601608336, -0.0574225549328857
-0.0578415412999709, -0.0574203565761579
-0.0578442007304023, -0.0574177185480844
-0.0578428710151866, -0.0574145529143963
-0.0578412753569278, -0.0574107541539705
-0.0578393605670172, -0.0574061956414596
-0.0578370628191245, -0.057408474897715
-0.0578343055216533, -0.0574073352695873
-0.0578309967646878, -0.057405967715834
-0.0578270262563292, -0.0574043266513301
-0.0578222616462989, -0.0574023573739254
-0.0578246439513141, -0.0573999942410397
-0.0578234527988065, -0.0573971584815769
-0.0578220234157974, -0.0573937555702215
-0.0578203081561865, -0.0573896720765951
-0.0578182498446534, -0.0573847718842434
-0.0578157798708137, -0.0573872219804192
-0.0578128159022061, -0.0573859969323313
-0.0578092591398769, -0.0573845268746258
-0.0578049910250819, -0.0573827628053792
-0.0577998692873279, -0.0573806459222832
-0.0578024301562049, -0.0573781056625681
-0.0578011497217664, -0.0573750573509099
-0.0577996132004402, -0.0573713993769201
-0.0577977693748488, -0.0573670098081324
-0.0577955567841391, -0.0573617423255871
-0.0577929016752874, -0.0573643760668597
-0.0577897155446654, -0.0573630591962234
-0.057785892187919, -0.0573614789514598
-0.0577813041598233, -0.0573595826577435
-0.0577757985261085, -0.057357307105284
-0.0577785513429659, -0.0573545764423325
-0.0577771749345372, -0.0573512996467907
-0.0577755232444227, -0.0573473674921405
-0.0577735412162854, -0.0573426489065604
-0.0577711627825206, -0.0573369866038642
-0.0577683086620028, -0.0573398177552123
-0.0577648837173815, -0.0573384021795382
-0.0577607737838359, -0.0573367034887294
-0.0577558418635812, -0.0573346650597587
-0.0577583078237086, -0.057332218944994
-0.0577570748436449, -0.0573292836072763
-0.0577555952675685, -0.057325761202015
-0.0577538197762768, -0.0573215343157015
-0.0577516891867268, -0.0573236477588583
-0.0577491324792667, -0.0573225910372799
-0.0577460644303147, -0.0573213229713859
-0.0577423827715722, -0.057319801292313
-0.0577379647810813, -0.0573179752774256
-0.0577401737763267, -0.0573157840595607
-0.057739069278704, -0.0573131545981228
-0.0577377438815567, -0.0573099992443973
-0.05773615340498, -0.0573062128199267
-0.0577342448330879, -0.057301669110562
-0.0577319545468174, -0.0573039409652443
-0.0577292062032928, -0.0573028050379032
-0.0577259081910633, -0.0573014419250938
-0.0577219505763878, -0.0572998061897225
-0.0577172014387773, -0.0572978433072769
-0.0577195760075826, -0.0572954878483423
-0.0577183887231799, -0.0572926612976207
-0.0577169639818968, -0.0572892694367548
-0.057715254292357, -0.0572851992037157
-0.0577132026649092, -0.0572803149240688
-0.057710740711972, -0.0572827570638922
-0.0577077863684472, -0.0572815359939805
-0.0577042411562175, -0.0572800707100864
-0.0576999869015418, -0.0572783123694135
-0.0577021140288797, -0.0572762023606061
-0.0577010504652108, -0.0572736703500371
-0.0576997741888081, -0.0572706319373544
-0.0576982426571248, -0.0572669858421351
-0.057696404819105, -0.0572626105278719
-0.0576941994134811, -0.0572647981850035
-0.0576915529267325, -0.0572637043564377
-0.0576883771426341, -0.0572623917621588
-0.0576845662017161, -0.057260816649024
-0.0576799930726145, -0.0572589265132624
-0.0576822796371653, -0.0572566583503483
-0.0576811363548899, -0.0572539365548515
-0.0576797644161594, -0.0572506704002553
-0.0576781180896828, -0.0572467510147399
-0.0576761424979109, -0.0572420477521214
-0.0576737717877846, -0.0572443993834306
-0.0576709269356331, -0.057243223567776
-0.0576675131130513, -0.0572418125889905
-0.057663416525953, -0.0572401194144478
-0.0576585006214352, -0.0572380876049966
-0.0576609585736941, -0.0572356494336552
-0.0576597295975647, -0.0572327236280454
-0.0576582548262093, -0.0572292126613138
-0.0576564851005829, -0.0572249995012358
-0.0576543614298312, -0.0572199437091422
-0.0576518130249291, -0.057222471605189
-0.0576487549390466, -0.0572212076571656
-0.0576450852359877, -0.0572196909195375
-0.0576406815923169, -0.0572178708343838
-0.057635397219912, -0.0572156867321994
-0.0576380394061145, -0.057213065809578
-0.0576367183130132, -0.0572099207024324
-0.0576351330012918, -0.0572061465738577
-0.057633230627226, -0.0572016176195681
-0.0576309477783471, -0.0572038820967129
-0.0576282083596924, -0.0572027498581405
-0.0576249210573067, -0.0572013911718536
-0.057620976294444, -0.0571997607483093
-0.0576229486758753, -0.0571978042400562
-0.0576219624851597, -0.0571954564301525
-0.0576207790563008, -0.057192639058268
-0.0576193589416702, -0.0571892582120066
-0.0576176548041135, -0.0571852011964929
-0.0576156098390454, -0.0571872297042497
-0.0576131558809638, -0.0571862154503713
-0.0576102111312658, -0.0571849983457172
-0.0576066774316281, -0.0571835378201323
-0.057602436992063, -0.0571817851894304
-0.0576045572118456, -0.0571796820325881
-0.0576034971019543, -0.0571771582443773
-0.0576022249700848, -0.0571741296985244
-0.0576006984118413, -0.0571704954435009
-0.0575988665419492, -0.0571661343374727
-0.0575966682980786, -0.0571683148904868
-0.0575940304054339, -0.0571672246139798
-0.0575908649342603, -0.0571659162821713
-0.057587066368852, -0.0571643462840012
-0.057582508090362, -0.057162462286197
-0.057584787229607, -0.057160201488832
-0.0575836476599845, -0.057157488531994
-0.0575822801764375, -0.0571542329837884
-0.0575806391961811, -0.0571503263259416
-0.0575786700198734, -0.0571456383365256
-0.0575763070083042, -0.0571479823312336
-0.0575734713944211, -0.0571468103338796
-0.0575700686577614, -0.0571454039370548
-0.0575659853737698, -0.057143716260865
-0.0575610854329799, -0.0571416910494372
-0.0575635354033749, -0.0571392607957239
-0.0575623104181774, -0.057136344491268
-0.0575608404359404, -0.0571328449259208
-0.057559076457256, -0.0571286454475042
-0.0575569596828348, -0.0571236060734043
-0.0575544195535293, -0.0571261257604543
-0.0575513713983627, -0.0571248659169293
-0.0575477136121628, -0.0571233541046993
-0.0575433242687229, -0.0571215399300234
-0.0575455189404428, -0.0571193629204122
-0.0575444216045829, -0.0571167505088788
-0.0575431048015509, -0.0571136156150388
-0.0575415246379125, -0.0571098537424307
-0.0575396284415465, -0.0571117346787347
-0.0575373530059072, -0.0571107942105827
-0.0575346224831401, -0.0571096656488003
-0.0575313458558196, -0.0571083113746614
-0.057527413903035, -0.0571066862456947
-0.0575293798794273, -0.0571047360909347
-0.0575283968912312, -0.0571023959052227
-0.0575272173053958, -0.0570995876823682
-0.0575258018023933, -0.0570962178149429
-0.0575241031987904, -0.0570921739740325
-0.0575220648744668, -0.0570941958944877
-0.0575196188852786, -0.0570931849342601
-0.0575166836982527, -0.057091971781987
-0.0575131614738216, -0.0570905159992592
-0.0575089348045043, -0.057088769059986
-0.0575110481391629, -0.057086672732858
-0.0575099914718336, -0.0570841571403045
-0.0575087234710384, -0.0570811384292402
-0.0575072018700842, -0.0570775159759631
-0.0575053759489391, -0.0570731690320306
-0.057503184843565, -0.0570753425039969
-0.0575005555171161, -0.0570742557680138
-0.0574974003253774, -0.057072951684834
-0.057493614095291, -0.0570713867850183
-0.0574890706191873, -0.0570695089052395
-0.0574913423572391, -0.0570672554495048
-0.0574902064882132, -0.0570645513026233
-0.0574888434453821, -0.0570613063263655
-0.0574872077939848, -0.0570574123548561
-0.057485245012308, -0.0570527395890448
-0.0574828896742958, -0.0570550759719504
-0.0574800632686812, -0.0570539077804976
-0.0574766715819437, -0.0570525059507542
-0.0574726015578587, -0.0570508237550621
-0.0574746365699012, -0.0570488051202317
-0.0574736190638799, -0.0570463827584351
-0.0574723980566544, -0.0570434759242792
-0.0574709328479838, -0.0570399877232921
-0.0574691745975791, -0.0570358018821076
-0.0574670646970934, -0.0570378948026999
-0.0574645328165106, -0.0570368483424038
-0.0574614945598112, -0.0570355925900484
-0.057457848651772, -0.057034085687222
-0.0574534735621249, -0.0570322774038303
-0.0574556611069484, -0.0570301074637603
-0.0574545673345367, -0.0570275035356762
-0.0574532548076425, -0.0570243788219754
-0.0574516797753696, -0.0570206291655344
-0.057449789736642, -0.0570161295778051
-0.057447521690169, -0.0570183793716698
-0.0574448000344013, -0.0570172544747375
-0.0574415340474801, -0.0570159045984187
-0.0574376148631747, -0.0570142847468362
-0.0574329118420082, -0.0570123409249371
-0.0574352633525914, -0.0570100083386583
-0.0574340875972998, -0.0570072092351237
-0.0574326766909498, -0.0570038503108822
-0.0574309836033299, -0.0569998196017924
-0.0574289518981859, -0.0569949827508846
-0.0574265138520132, -0.0569974011763385
-0.0574235881966059, -0.0569961919636116
-0.0574200774101172, -0.0569947409083392
-0.0574158644663307, -0.0569929996420124
-0.057410808933787, -0.0569909101224203
-0.0574133367000589, -0.0569884026989097
-0.0574120728169229, -0.056985393790697
-0.0574105561571598, -0.0569817831008417
-0.057408736165444, -0.0569774502730154
-0.0574065521753851, -0.0569722508796238
-0.0574039313873144, -0.0569748505763196
-0.0574007864416296, -0.0569735507279717
-0.0573970125068078, -0.0569719909099543
-0.0573924837850217, -0.0569701191283333
-0.0573870493188783, -0.0569678729903881
-0.05738976655195, -0.0569651776248539
-0.0573884079354141, -0.0569619431862129
-0.0573867775955711, -0.0569580618598437
-0.0573848211877595, -0.0569534042682006
-0.0573824734983856, -0.0569557330640222
-0.0573796562711368, -0.0569545686661114
-0.0573762755984384, -0.0569531713886185
-0.0573722187912002, -0.0569514946556269
-0.0573742471948193, -0.0569494825760371
-0.0573732329930097, -0.0569470680805294
-0.0573720159508383, -0.05694417068592
-0.0573705555002326, -0.0569406938123889
-0.0573688029595057, -0.0569365215641514
-0.0573666999106334, -0.0569386076882701
-0.0573641762519867, -0.0569375646262108
-0.0573611478616106, -0.0569363129517396
-0.0573575137931593, -0.0569348109423741
-0.0573531529110178, -0.0569330085311355
-0.0573553333520886, -0.0569308456376492
-0.0573542431315532, -0.0569282501654657
-0.0573529348669107, -0.0569251355988454
-0.0573513649493398, -0.0569213981189011
-0.0573494810482547, -0.056916913142968
-0.0573472203669525, -0.0569191556309346
-0.0573445075493899, -0.0569180343869513
-0.0573412521683148, -0.0569166888941713
-0.0573373457110246, -0.0569150743028354
-0.0573326579622764, -0.0569131367932323
-0.0573350018366505, -0.0569108117817085
-0.0573338298994635, -0.05690802176788
-0.057332423574839, -0.0569046737512858
-0.0573307359852897, -0.0569006561313728
-0.0573287108778305, -0.0568958349874771
-0.0573262807488794, -0.056898245559425
-0.0573233645941381, -0.0568970402734511
-0.0573198652084486, -0.0568955939302824
-0.0573156659456212, -0.0568938583184799
-0.0573177655770349, -0.056891775584317
-0.0573167157613281, -0.0568892763033215
-0.0573154559824798, -0.0568862771661269
-0.057313944247862, -0.0568826782014934
-0.0573121301663205, -0.0568844776838102
-0.0573099532684708, -0.0568835779426518
-0.0573073409910511, -0.0568824982532617
-0.0573042062581475, -0.0568812026259937
-0.0573004445786631, -0.056879647873272
-0.0573023254184053, -0.0568777821700059
-0.0573013849985342, -0.0568755433260867
-0.0573002564946889, -0.0568728567133837
-0.0572989022900745, -0.05686963277814
-0.0572972772445373, -0.0568657640558476
-0.0572953271898926, -0.0568676984169938
-0.057292987124319, -0.0568667312364207
-0.0572901790456306, -0.0568655706197329
-0.0572868093512046, -0.0568641778797077
-0.0572827657178934, -0.0568625065916774
-0.057284787534549, -0.056860501046041
-0.0572837766262212, -0.0568580943912773
-0.0572825635362278, -0.0568552064055609
-0.0572811078282358, -0.0568517408227012
-0.0572793609786454, -0.0568475821232696
