0.148626432934407, 0.0744380624523728
0.188749639439152, 0.034209247470244
0.232122359352161, -0.00929020261514779
0.15358183716603, 0.0692178730553223
0.121860877914287, 0.1008400816429
0.0807974032827588, 0.141785055477158
0.0268523520408053, 0.19558790576184
-0.0452620473101888, 0.267531663965201
0.0722026036792158, 0.150100653522941
0.107659439286635, 0.114564981609874
0.147051435522371, 0.0750783818070886
0.190124481615271, 0.0318918114340931
0.236321696347545, -0.0144416324342274
0.152387760376314, 0.0694574250167079
0.118156064554796, 0.103582968393312
0.073591086084889, 0.148020563928412
0.0146517129032873, 0.206807077589247
-0.0647682451151468, 0.286043604181714
0.0642320627021036, 0.157079458413364
0.102777319469624, 0.118449456224653
0.14535607488483, 0.0757690063039718
0.191591400039556, 0.0294116477432453
0.240763188353526, -0.0199065806582439
0.151103366970347, 0.0697157479123689
0.114151371629077, 0.106553634232341
0.0657518309376428, 0.154816244098356
0.00127812526329762, 0.219125632782152
-0.0863431967627548, 0.306549774418727
0.0555508529960207, 0.164694597208381
0.097488562414128, 0.122665790340307
0.143530964149249, 0.0765140716659971
0.193155652648556, 0.0267582028390052
0.24545483861823, -0.0256983995237761
0.149721759278464, 0.0699943767576769
0.109820703937658, 0.10977277012239
0.057216398594619, 0.162229881094163
-0.0134025403644955, 0.232672186807122
0.101442922759588, 0.117861545524875
0.135918741768364, 0.0833041218577364
0.17410456886239, 0.0450203691743809
0.215705187871436, 0.00330223945775288
0.260124067301376, -0.0412576528216277
0.17925544757054, 0.0395748636232156
0.146086717223397, 0.0726337139608404
0.102766980404567, 0.115821594768477
0.0452558316544582, 0.173174516304698
-0.0325905959402917, 0.250831071242828
0.093639813225991, 0.124638093962858
0.131135247402653, 0.0870549385128925
0.172419338117379, 0.0456655822703169
0.217071710897926, 0.000886890856463651
0.264332155810621, -0.0465251364165624
0.177967349425558, 0.0398008605881159
0.14215683718021, 0.0754932568513595
0.0950906583138931, 0.12241769653906
0.0321362201120792, 0.185202047726534
-0.0538360344585271, 0.270970197880388
0.0851371705748534, 0.13203723041147
0.125952115470682, 0.0911279891618051
0.170605099918703, 0.0463618490875888
0.218528017047902, -0.00169685479204418
0.131489817855936, 0.0853065791438894
0.096022878740996, 0.120667710528323
0.0498710880235649, 0.166692531970284
-0.0111332672995559, 0.227544524162113
0.0886317262434204, 0.127809567800568
0.11918091447501, 0.0971899877172291
0.153396748373552, 0.0628896835969499
0.191179332673528, 0.0250057350307316
0.232188878249417, -0.0161254476645354
0.158052411391395, 0.0579798766435715
0.128260873626004, 0.0876766323522133
0.0898084594848569, 0.126015308025444
0.0394698652144143, 0.176217416134477
-0.0275452130208578, 0.243068710976104
0.081771069023489, 0.133784717527078
0.114941959317775, 0.100538159213784
0.151904152561428, 0.0634851643469574
0.192466525057512, 0.0228138299029297
0.23616230674395, -0.0210127061208141
0.156917353903623, 0.0581987699036972
0.124772699756249, 0.0902415376772296
0.0830569069462399, 0.131835066838903
0.0280923715829431, 0.186652885824515
-0.0456433351505439, 0.260212532904461
0.0743092668758436, 0.140294639640842
0.110353808907576, 0.104168757951129
0.150297593198502, 0.0641273660698971
0.193840247860521, 0.0204675823005118
0.240367433063511, -0.0262001578320223
0.155696482037001, 0.0584348071490695
0.121003073874135, 0.0930186921225413
0.0757159262634559, 0.138174411905993
0.0156307484114677, 0.198101876365854
-0.0656386021978506, 0.279181970904119
0.0661864909002361, 0.147394188137696
0.105385112837439, 0.108108129789571
0.14856819859142, 0.0648201203432563
0.195305494453919, 0.0179569160501387
0.244812340933663, -0.0317010205471888
0.154383247954001, 0.0586893890804276
0.116927644840871, 0.0960272597774292
0.0677271909230512, 0.145086434794848
0.00196257866832639, 0.21068151236932
-0.0877746751909854, 0.300215324612736
0.0573358084168376, 0.155144947904091
0.100001294676304, 0.112385471504467
0.146706379576244, 0.0655675984364734
0.196867413385007, 0.0152712188257738
0.249504503090066, -0.0375282858412902
0.152970594776662, 0.0589640396384539
0.112519693897639, 0.0992883835569955
0.0590254995995565, 0.152630709502773
-0.0130515036564702, 0.224525470735671
0.104009522118531, 0.107500372528648
0.138984874266498, 0.0724408244645929
0.177621878470745, 0.0337027851600169
0.219579474348279, -0.00837605283686571
0.143748973817992, 0.0674234062748837
0.113296620637584, 0.0977812851901945
0.0740050579383933, 0.136959478772042
0.0225894467689614, 0.188239046999797
-0.0458252958453613, 0.256490538084563
0.0657981181382183, 0.144899307844071
0.0996922339918456, 0.110929769692575
0.137473990369244, 0.0730575065576886
0.178953896297116, 0.0314689925210132
0.223661754196542, -0.0133691951086803
0.142603905246233, 0.0676552857366914
0.109746836094928, 0.100410799376732
0.0671225660291839, 0.142913202828822
0.0109862701256134, 0.198903258795553
-0.0642810276603996, 0.273995068657996
0.0581908725423546, 0.151557764505696
0.0950193451030827, 0.114648216426303
0.135847735903326, 0.073722535003526
0.180375626843102, 0.0290778953168456
0.227982672504936, -0.0186692488416611
0.141372259079844, 0.0679052953978498
0.105910640018919, 0.103257746931376
0.059639442243224, 0.149397943673875
-0.00172169289407975, 0.210601877571207
0.0985051513732742, 0.110406024280337
0.129067019908007, 0.079771528684887
0.163217134901743, 0.0455342612182221
0.200820554328402, 0.00782625882470711
0.241495721288629, -0.0329744076963152
0.167851357604377, 0.0406378245440919
0.138129107985378, 0.070262282415797
0.0996713232780166, 0.108602717026088
0.0491777003874176, 0.158955519800202
-0.0182783647610449, 0.226242600809883
0.091615269025624, 0.116382280904418
0.124811252471773, 0.083108226691138
0.161708678294985, 0.0461171159479363
0.202077003450881, 0.00563636888853125
0.245403463816274, -0.0378249977619589
0.16669909477821, 0.0408448314439056
0.134625101702795, 0.0728137028656874
0.0928904951547338, 0.114422163429708
0.0377276126657762, 0.169433670738044
-0.0365512324694919, 0.243530865656112
0.0841189465054413, 0.122896497579404
0.120203975381628, 0.0867275462012458
0.160085004983785, 0.0467458095969278
0.203417404388802, 0.00329256178997639
0.249536418897151, -0.0429714708014899
0.165459705540343, 0.0410681138159816
0.130837800930067, 0.075577017459409
0.0855150755437535, 0.120764141685413
0.025178940403066, 0.180937555433275
-0.0567575543955172, 0.262678784561558
0.0759553859013522, 0.130004339340758
0.115213481299634, 0.0906560310938858
0.158337139008154, 0.0474241179658748
0.204846518048384, 0.000784832423505577
0.253902000365997, -0.0484265376970825
0.164126540153575, 0.0413090108197594
0.126742604553101, 0.0785714755515983
0.0774858052927812, 0.127682509769556
0.0114063959322266, 0.19358700107955
-0.0791486851881018, 0.283932180538613
0.0670565002956209, 0.1377683755004
0.109804776577221, 0.0949231245342617
0.15645537743319, 0.0481561540569828
0.206369237801937, -0.00189734985735868
0.1156002156049, 0.0888359196346755
0.0784731724097583, 0.125854149808674
0.0300545403526939, 0.174142206240276
-0.0341136880474551, 0.23815374389028
0.070729819642338, 0.133341126537516
0.102728267954944, 0.101270287010493
0.138500147180594, 0.0654115383285898
0.177911276382019, 0.0258961657789314
0.220570513750772, -0.0168881636079732
0.143364223437175, 0.0602860996033314
0.112233031887399, 0.0913198169716907
0.0719713646651599, 0.131464515175594
0.0191393918767062, 0.184156125141953
-0.051392535175637, 0.254519616808011
0.0635483010278222, 0.139611986303635
0.0983023341423177, 0.104780135946157
0.136950704583569, 0.0660383848141919
0.179260005831225, 0.0236170267369289
0.22470253359927, -0.0219599692260317
0.142188565440847, 0.0605195712635123
0.10859497528736, 0.094008381131971
0.0649054150112534, 0.137572205065453
0.00719387447020381, 0.195132861995944
-0.0704600425729041, 0.272605718706927
0.0557348897903012, 0.146446480950317
0.0935108226390184, 0.108586898126759
0.135282885112474, 0.0667144556830408
0.180699178295754, 0.0211777065364913
0.229073703268227, -0.0273413655926333
0.140923996307038, 0.0607713331999093
0.104662739376636, 0.0969199561186542
0.0572200543874715, 0.144227480293694
-0.00589679186191461, 0.207182133566221
0.097078042604835, 0.104239274156953
0.128348925569298, 0.0728934579467477
0.163210760704487, 0.0379417029158731
0.201490678530149, -0.000446118783656857
0.132630287677557, 0.0683866456190572
0.105357049030317, 0.0955758034274368
0.0704476034493382, 0.130384352001101
0.0251984993039969, 0.175512379737711
-0.0343355498514484, 0.234901137202769
0.0631922197683252, 0.137402010685946
0.0932354363585546, 0.107291669253982
0.126997102295036, 0.0734494535072372
0.164429186036841, 0.0359207099925243
0.205257978418672, -0.00502407411624972
0.131606342243458, 0.0685978648893979
0.10219160282918, 0.097922221249064
0.0643592795831864, 0.135646084829659
0.015039900441252, 0.184835312372797
-0.0502920094618275, 0.250011040357549
0.0564738653281438, 0.143275955591889
0.0890794711933722, 0.110598193593432
0.125542258726, 0.0740488187011579
0.165730768977141, 0.0337564036171898
0.209252661836786, -0.00989017504082312
0.130505048312898, 0.068825515385015
0.0987727519227519, 0.100460654127119
0.0577479329524522, 0.141368883919995
0.00393684750656575, 0.1950400623532
-0.0678667471568133, 0.26667576860109
0.0491707654825859, 0.149671353829262
0.0845825171127217, 0.114182037657429
0.123976405754547, 0.0746950715654293
0.167120512089582, 0.0314392722904131
0.213483955797642, -0.0150582029453972
0.129320514292885, 0.0690709226894342
0.095078888748958, 0.103208108208037
0.0505631551716306, 0.147598513754474
-0.00821354399067786, 0.206224819280351
0.0879433607792635, 0.110097563421732
0.117428058802943, 0.0805433834536871
0.150477799589567, 0.0474102643340757
0.187007799307708, 0.0107802106165309
0.226704074133295, -0.029036129008432
0.154973791741668, 0.0426634133917787
0.126190030474163, 0.0713536177856895
0.0890697494569395, 0.108361630554555
0.0405237655243127, 0.156772892589743
-0.0240281921403493, 0.221163183976159
0.0813114057034454, 0.115855457355792
0.113322755537183, 0.0837694176113928
0.149023217037325, 0.0479793282186165
0.188241410699789, 0.00865358108546843
0.230542230591368, -0.0337763029716598
0.153864395434539, 0.042868488101135
0.122808478010938, 0.0738238361670938
0.0825421584556807, 0.113969472492499
0.029544495464279, 0.16682231560867
-0.041462243405249, 0.237655270628011
0.0740994756802138, 0.122127811648397
0.10887971186412, 0.0872672872287694
0.14745761379038, 0.0485930394193019
0.18955797263186, 0.00637706551822248
0.234604763827178, -0.0388084637488646
0.152671141125211, 0.0430896380747754
0.119154374213394, 0.0764982975290422
0.0754457871385057, 0.120077155654826
0.0175218925414811, 0.177845375513243
-0.0607174355757252, 0.255897893943029
0.0662500266214465, 0.128967259791807
0.104068675439294, 0.0910623047946046
0.145772353571942, 0.049255059246093
0.190962274977664, 0.00394085694210844
0.238899593367478, -0.0441455985262564
0.151387632799356, 0.0433281787230726
0.11520418460259, 0.079395416350053
0.0677245244714868, 0.126735623797458
0.00433860067028036, 0.189954204377727
-0.0820266264618112, 0.276118619644649
0.0576987090671537, 0.136432872580372
0.09885629148107, 0.0951825149725209
0.143958102657621, 0.0499693735634992
0.192459256907682, 0.0013346230349498
0.243434063242603, -0.0498004988351113
0.150006977604789, 0.0435855414823436
0.110932093593874, 0.0825355044480602
0.0593156719980925, 0.134002020790376
-0.0101389135315912, 0.203276720015083
0.102712492761611, 0.0904607768784444
0.136486064920518, 0.0566040971460779
0.173831073533051, 0.019159359446121
0.214432662176023, -0.0215619041022137
0.141085464803723, 0.0517546531024209
0.11167184281112, 0.0810750220348382
0.0737523524096559, 0.118882608763442
0.0241815704328019, 0.168319106333456
-0.0417007193454992, 0.234040254823412
0.0658326289219531, 0.126538674281392
0.0985326363677359, 0.0937642194703585
0.135014111092232, 0.0571934079077892
0.175107528025819, 0.0169927867683555
0.218374894966928, -0.0264032252198376
0.139966588355605, 0.0519721446137282
0.108231655400914, 0.0836068347955461
0.0671001832170077, 0.124618015652231
0.0129877586196017, 0.178586090657291
-0.0594743455797015, 0.250874975345823
0.0584823391513964, 0.132952439465498
0.0940089498087673, 0.0973458012970241
0.13342980044149, 0.0578289176511362
0.176469977247621, 0.0146735012297086
0.222548157697588, -0.0315429667591616
0.138763131253654, 0.0522066541559525
0.104514200849053, 0.0863478281667085
0.0598685919910622, 0.130864129352858
0.00073102528108393, 0.189846526855945
-0.0791024565155567, 0.269493805604952
0.0504825772120512, 0.139945480329516
0.089110643185677, 0.101231388444148
0.131724391187618, 0.058514409347481
0.177923413906569, 0.0121915093149028
0.226960702364522, -0.0369944319194246
0.137468641428427, 0.0524595696932693
0.100495539714302, 0.0893168382156091
0.0520004547581721, 0.137672923341142
-0.012708051805248, 0.202214630108074
0.0927503618804622, 0.0967890996773804
0.124653813794339, 0.0648085861644176
0.160145058555827, 0.0292248674840039
0.199015448380464, -0.00975649104327658
0.129015572569642, 0.0602149736346291
0.10120096759988, 0.0879431095900145
0.0655321036119858, 0.123508210760292
0.0191959252458673, 0.169719873745635
-0.0419292782260072, 0.230695658760396
0.0581092443430862, 0.130686592853408
0.088822176849817, 0.099904628935974
0.123271171519946, 0.0653727965732287
0.161377847930908, 0.0271667149310133
0.202827022956171, -0.0144017463716182
0.127967173639263, 0.0604275622777095
0.0979656660797446, 0.0903361196030801
0.0593012509466462, 0.128888994455565
0.00877688208788641, 0.179279514977679
-0.0583407431367959, 0.246236522198842
0.0512312780081174, 0.136696165617423
0.0845729287595987, 0.10328030925848
0.121783116117513, 0.0659810751715213
0.162694492788432, 0.0249628424259072
0.206866915074556, -0.0193378071501229
0.126839564218017, 0.0606567138863738
0.0944709111524844, 0.0929254497034435
0.0525331916512641, 0.134743268507464
-0.00261621321760686, 0.189748792539604
0.0877361047816976, 0.0994248395045361
0.115583419102904, 0.0715110521559836
0.146888476916843, 0.0401262267095035
0.181611863573039, 0.0053071188949616
0.219506147750735, -0.0327020306735903
0.151153799937219, 0.0356209083444128
0.123870495766596, 0.0628147071242893
0.0887933042226905, 0.0977844921981159
0.0430866860781407, 0.143362222579981
-0.0174267777936166, 0.203721021135607
0.0814742271311388, 0.104850507249921
0.111695087005955, 0.0745581919131837
0.145503859101609, 0.0406636732624293
0.182784451569205, 0.00328018492950832
0.223180152161262, -0.0372389907015531
0.150096327488313, 0.0358132208622237
0.120663998780174, 0.0651493353705064
0.0826286723229259, 0.103069204788198
0.0327634770337681, 0.152795851629435
-0.0337363815713161, 0.219129452097832
0.0746681702360092, 0.110757676762205
0.107488125079044, 0.0778609105670967
0.144013648007103, 0.0412432140162764
0.184036257086177, 0.00110999659034405
0.227071551596055, -0.0420580279362639
0.148958953368606, 0.0360205876453392
0.117199867169575, 0.0676762479822628
0.075930185009156, 0.108821819108698
0.0214682948526388, 0.163134776023753
-0.0517289050808358, 0.236153256068064
0.0672644863623191, 0.117195097831882
0.102934191864506, 0.0814428236410549
0.142409643288829, 0.0418682897907274
0.185371914344955, -0.0012128801771496
0.107803851577728, 0.0763247410991426
0.076740709613432, 0.107295234672392
0.036724168101955, 0.14720059811566
-0.015542008964303, 0.199333361499384
0.0703016097111231, 0.113516044272046
0.096991233936933, 0.0867647828499685
0.127141802342067, 0.0565402498095864
0.160782952387876, 0.0228103422018648
0.197760219914699, -0.0142734343990014
0.131268443948784, 0.0521910722253551
0.104965896457088, 0.0784106257335679
0.0713238511218606, 0.111953078288479
0.0277558791769934, 0.155401538896513
-0.0295065724440065, 0.212520576914358
0.064331782720501, 0.11871049460251
0.0932756359638915, 0.0897003841944297
0.125826124407922, 0.05707038715218
0.161947983457367, 0.0208531177853502
0.201390923884901, -0.0187043150232284
0.130268723107747, 0.052388572459563
0.101901980462344, 0.080666100370081
0.0654465733589404, 0.117014449792123
0.017967040451822, 0.164365513481471
-0.0448573968715209, 0.227035787743716
0.0578483313956895, 0.12436045149957
0.0892573953615283, 0.0928801641132395
0.124410214262525, 0.0576418771079261
0.163192542711386, 0.0187569869336812
0.205241223379289, -0.0234147678046384
0.129193497316464, 0.0526014478082288
0.0985930289721182, 0.0831060143950708
0.0590652774633327, 0.122518683795306
0.0072703701600858, 0.174175492568338
-0.0617601116582591, 0.243040256149925
0.050801632074581, 0.130511182451528
0.0849098831142783, 0.0963263694943635
0.122886304246549, 0.0582580740604044
0.164521416384218, 0.0165127127613687
0.209320101954972, -0.0284182718032753
0.128037017534666, 0.0528309403251797
0.0950181857629104, 0.0857466820962145
0.0521315238086117, 0.128509636049785
-0.00443267097966782, 0.184925381237463
0.0881374312564276, 0.0923845446616269
0.116560400802882, 0.0638929913166066
0.148444825172874, 0.0319262663884956
0.183720047822135, -0.00344771693039547
0.120464110414787, 0.0597829349464973
0.0956451606568862, 0.0845249284311649
0.0640495566990467, 0.116028184861534
0.0233601222723792, 0.156606802254828
-0.0297646120241097, 0.209598556111814
0.0575038667091121, 0.12235629341626
0.0846507139015102, 0.0951480091862322
0.115326282400702, 0.0643987162422945
0.149564649244894, 0.0300718800641562
0.187213558848498, -0.00768319274015994
0.119528411189322, 0.059974774130751
0.0927681960313294, 0.0866522648170758
0.0585506419454305, 0.120770549536019
0.0142526133008687, 0.164949454941279
-0.0439454689749255, 0.223004589329321
0.0514431252559007, 0.127644176139711
0.0808816289272727, 0.0981396304637201
0.113998246966048, 0.064943762020448
0.15076154617725, 0.028085362324191
0.190922335227924, -0.0121895473092763
0.118522076752697, 0.0601814930623732
0.0896621787528602, 0.0889524660401548
0.0525844850394606, 0.125923449727452
0.00431234132975078, 0.17406754140552
-0.0595327183489189, 0.237758938646266
0.0448611313386209, 0.133395382288427
0.0768055889132029, 0.101379932581722
0.11256903224421, 0.0655312986921217
0.152040256311125, 0.0259578459547356
0.194855837029763, -0.0169804091680135
0.11743973425655, 0.0604042854811269
0.0863077757417159, 0.0914406536667229
0.046106866412174, 0.131526854600907
-0.00654918673535576, 0.184045257673461
0.0798424069253088, 0.0976808006323608
0.106604191316364, 0.0708554218301742
0.136774752523479, 0.0406085473299527
0.170355356859659, 0.00693636704158962
0.207156043675923, -0.0299742109169756
0.1408942845909, 0.0362594129209128
0.114583446355482, 0.0624846217981485
0.0808583645905401, 0.0961069483334995
0.0370709151461597, 0.139771091502098
-0.0206553476389217, 0.197349386755832
0.0738354311909006, 0.102887778549757
0.102866168319451, 0.0737886803394758
0.135443019892818, 0.041129795467441
0.171498533597742, 0.00497584180493504
0.210742839507247, -0.0343865920543749
0.139878197441931, 0.0364478059080966
0.111499359755499, 0.0647345959530412
0.0749440646809489, 0.101179433857396
0.0272034037757294, 0.148787546158246
-0.0361730778388392, 0.212004969448117
0.0673095489917159, 0.108553699703407
0.0988229572237742, 0.0769668064365305
0.134009797577505, 0.0416917840409496
0.172719361621375, 0.00287640154692781
0.214544510625956, -0.0390757295978119
0.138785359683766, 0.0366509103178032
0.108168184471424, 0.0671691385275608
0.0685205809263607, 0.106698005668932
0.0164150976079327, 0.158661005303202
-0.0532728895807395, 0.228178012071339
0.0602142912243835, 0.114724538698965
0.0944475902429076, 0.0804122466302033
0.132467215015481, 0.0422978301979811
0.174022451826772, 0.000628843394792966
0.218569507982693, -0.0440547127508353
0.13760992591358, 0.0368699214519665
0.104568819321457, 0.0698046645443355
0.0615386572649186, 0.11270719040067
0.00460512758604636, 0.169487556639069
-0.0721507342125278, 0.246059622309758
0.0524933765732385, 0.121451745470949
0.0897103907961991, 0.0841498173342643
0.130806769844298, 0.042951541589332
0.175412582151466, -0.00177654675326266
0.0947874801524904, 0.0788172491152181
0.0623920073596764, 0.11111744199502
0.0205777322989888, 0.152817381160503
-0.0341630176274066, 0.207420928012652
0.0556717185538673, 0.117613240327501
0.0835208190665071, 0.0897007519181443
0.114929104836847, 0.0582164006711992
0.149903322346518, 0.0231509045896701
0.188252425811811, -0.0153077331614213
0.11922504887707, 0.0536915998917493
0.0918369121761771, 0.0809943853039385
0.0567446867560193, 0.115984189177425
0.0112035098500201, 0.161402460228146
-0.0488011500892753, 0.221259633140789
0.0494452356542752, 0.123042323293703
0.0796537997393898, 0.0927656201197351
0.113566166421379, 0.0587714865312137
0.151118260324552, 0.0211212723406788
0.192015775800996, -0.0198939874810549
0.118191218704624, 0.053900423726077
0.0886510046198055, 0.0833488890812077
0.0506157164195429, 0.121274078805754
0.000967187405876757, 0.170790489649789
-0.0649024052320328, 0.23650154048255
0.0426810550363825, 0.128949335472043
0.0754710623311894, 0.0960860817749563
0.112099341018848, 0.0593699074045162
0.152415943596679, 0.0189478300072778
0.196005285473348, -0.0247680816524962
0.117079287361321, 0.0541255110084649
0.0852098261937044, 0.0858963464897897
0.0439592268123761, 0.127028595047932
-0.0102236435268424, 0.181069444400237
0.0785819494985844, 0.0922918496844432
0.105992933029256, 0.0648152523779117
0.136833161754907, 0.0338962871215926
0.171075485151732, -0.00044052011196527
0.109764689479334, 0.0608460850207848
0.0858168221820961, 0.0847203286380136
0.0554088968744963, 0.115039905529784
0.0163694180350831, 0.153973366269611
-0.0344147815271754, 0.204630344112502
0.0491202511732354, 0.121120392164357
0.075227301972518, 0.0949545648591084
0.104805482600796, 0.0653058524251264
0.137924045675845, 0.0321026511828677
0.174482040326325, -0.0045569092687856
0.108865322270731, 0.0610338050637438
0.0830477702670578, 0.0867722149798738
0.0501271859880035, 0.119597828755104
0.00764894590452059, 0.161962104233226
-0.0479394547676293, 0.217413747378714
0.0433017645264044, 0.126199488745215
0.0716018518749024, 0.0978362193432076
0.10352772167289, 0.0658345310805544
0.13909033920288, 0.0301809313938293
0.178100605834629, -0.00893851382591038
0.107898081323583, 0.0612360578722928
0.0800588081167461, 0.088990256957004
0.0443989846996828, 0.124547991428017
-0.00186262841998541, 0.170687097811651
0.074302423387735, 0.0945461972344219
0.0981864316586325, 0.0706055907830887
0.125298693846617, 0.0434254107788092
0.15572773978829, 0.0129148634578087
0.189412910070473, -0.0208681084798172
0.129018692302452, 0.0395010692925553
0.105338791546274, 0.0631047610588666
0.0752064252060336, 0.0931456766106749
0.0364215002950914, 0.131820860575544
-0.0141856045686382, 0.182296276305124
0.0689607973042712, 0.0991758358991319
0.0948437593144718, 0.0732320334352607
0.124103889546973, 0.0438988946580139
0.15677967473232, 0.0111354992193355
0.192733424384983, -0.0249233827374837
0.128108229741997, 0.0396748950561232
0.102576733818978, 0.0651244698021856
0.0699456380164065, 0.0976572601919088
0.0277249458274582, 0.13975998588603
-0.0277074773248387, 0.195050849244353
0.0631644909144597, 0.104206788394549
0.0912306362156414, 0.0760752423896065
0.122818189767258, 0.0444092079929987
0.157903953407754, 0.00922926733971963
0.196258649200331, -0.0292384408692214
0.127129050002168, 0.0398622239474662
0.0995949493192256, 0.0673082631140005
0.0642384091026997, 0.102559129510837
0.0182345518419424, 0.148436178187467
-0.0425675659143963, 0.209086125643353
0.0568703475821621, 0.109678211312939
0.0873235515268789, 0.079154704604889
0.121434570527981, 0.0449593222863314
0.159105015775935, 0.00718764105874925
0.199997595180207, -0.0338264215210984
0.126075928145951, 0.0400641423772186
0.0963749195932451, 0.0696704888291606
0.0580425750672475, 0.107889238834105
0.00786617087942432, 0.157929329597209
-0.0589250985904073, 0.224557022957242
0.0500304039896946, 0.115633768108637
0.0830966924449967, 0.0824919073991168
0.119945447925943, 0.0455524652130634
0.160387488657307, 0.00500160043600317
0.203959086744476, -0.0387005865064793
0.12494323591693, 0.0402818298733791
0.0928964011172866, 0.0722269072468862
0.0513113081919983, 0.113689891260265
-0.00347515243993257, 0.168329821197403
0.0862190947104864, 0.0786644614108809
0.113797267945074, 0.0510185909131451
0.144758693824656, 0.0199759283187859
0.179045883624553, -0.0144087455389581
0.117584427422798, 0.047027751980977
0.0934980386457482, 0.0710381792462158
0.0628565116999198, 0.101588552377962
0.0234286553891252, 0.140907024111584
-0.0279979998008457, 0.19220241780954
0.0565090156903807, 0.107721279479392
0.0828291147786331, 0.0813405375081402
0.112591523896072, 0.0515053569314432
0.145839151030486, 0.018170404045577
