arg0,arg1,arg2,expectedresult
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,14.9000000000000003552713678800500929355621337890625,0.8763336645912642665291020865406319486179068782012
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,19.89999999999999857891452847979962825775146484375,0.91603724656427548109791959842821451656000329590518
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,20,0.91666206220932538500114123308849102076666652042491
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,20.10000000000000142108547152020037174224853515625,0.91728147220726408550091333253389709492843267236934
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,49.5,0.98845660199060355995772747848624253128952635886679
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,49.89999999999999857891452847979962825775146484375,0.9887413627601338991352033479117313646056007898077
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,50,0.98881139576067506968417451356478218218864157362131
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,50.10000000000000142108547152020037174224853515625,0.98888097231120198742415076627145809929771563744236
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,50.5,0.98915477707022149897393531440572085700796562456177
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,99.5,0.9994083727367128519215707049986354107798081972395
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,99.900000000000005684341886080801486968994140625,0.99942179923130576161500507467593221246112276847111
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,100,0.99942510719047689766278323959924848282418333688697
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,100.099999999999994315658113919198513031005859375,0.9994283959146139379015543653199886470036023569794
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,100.5,0.99944136073341206896499067756101991312136328794424
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,120,0.99981572844749750595928705763812942499207384796284
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,150,0.99996560369441076890631138082000128235637347484546
0.5000000000000000277555756156289135105907917022705078125e-1,0.299999999999999988897769753748434595763683319091796875,500,0.9999999999997509638122101962344803145148359744277
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,0.1000000000000000055511151231257827021181583404541015625,0.040105657173380220143781862121543196051874637756224
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,0.200000000000000011102230246251565404236316680908203125,0.072319045942922739164928862227066883644137631297954
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,0.299999999999999988897769753748434595763683319091796875,0.099368586066317158356659652622401850254337204295835
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,0.5,0.14356629312870627480466014234951948081526504715717
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,1,0.22360679774997897584725274999131003010703211603499
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,1.100000000000000088817841970012523233890533447265625,0.23657397171805500907906646369841673375379018754504
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,1.5,0.28231435578921399833044403340887517386859818366794
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,1.899999999999999911182158029987476766109466552734375,0.32097979977439974208519623922411736940269519951748
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,2,0.32982002668121898906438103708127316116019303049117
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,2.100000000000000088817841970012523233890533447265625,0.33838028016393193637425301519565610916506999877111
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,2.5,0.37018812880753555630670500810008439774991582043426
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,2.899999999999999911182158029987476766109466552734375,0.39877320424461700260886766782201049109718095882568
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,3,0.40549695229472749826048424360928663524257519315347
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,14,0.76509430161743603153041415834954552486570071297728
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,14.0999999999999996447286321199499070644378662109375,0.76678827178552725779302757057049521030852898543698
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,14.199999999999999289457264239899814128875732421875,0.76846750979382329802000665782401011506125650038252
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,14.9000000000000003552713678800500929355621337890625,0.77982369475602723375369255295102453894967351517289
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,19.89999999999999857891452847979962825775146484375,0.8443614743384113011199666366764558704935896502578
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,20,0.8454092185665617112565884006783591356193425585424
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,20.10000000000000142108547152020037174224853515625,0.84644896853221032688949727676948750847064917453672
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,49.5,0.97541047742782891429444973563294967253345568543133
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,49.89999999999999857891452847979962825775146484375,0.97598568566792122144667211524383951940096758945968
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,50,0.97612729450300919015953581891448871035685535700948
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,50.10000000000000142108547152020037174224853515625,0.97626803734086476527206806565733499744051905517267
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,50.5,0.97682245969837387968996105728324142043383525725055
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,99.5,0.99858171027020277681658710020588296187711344938172
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,99.900000000000005684341886080801486968994140625,0.99861292069209659401521653625692956262065535962199
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,100,0.99862061406263930805885542124707008606134107382588
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,100.099999999999994315658113919198513031005859375,0.9986282642369826924410821167357557847436230156684
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,100.5,0.99865843787797587727152064511604006967270154146906
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,120,0.99954335733682523281989445093512759067926790616971
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,150,0.99991126678405569350897195170013914054610885463552
0.5000000000000000277555756156289135105907917022705078125e-1,0.5,500,0.99999999999919411815443428034419576698818308929646
0.5000000000000000277555756156289135105907917022705078125e-1,1,0.1000000000000000055511151231257827021181583404541015625,0.005116196891823701708688909324674764153433753580439
0.5000000000000000277555756156289135105907917022705078125e-1,1,0.200000000000000011102230246251565404236316680908203125,0.01020621831301149691125392899369846740213233707118
0.5000000000000000277555756156289135105907917022705078125e-1,1,0.299999999999999988897769753748434595763683319091796875,0.015270198182424893653199432345503897885069040275512
0.5000000000000000277555756156289135105907917022705078125e-1,1,0.5,0.025320565519103610739989666574931924243456963685081
0.5000000000000000277555756156289135105907917022705078125e-1,1,1,0.050000000000000002775557561562891351059079170227051
0.5000000000000000277555756156289135105907917022705078125e-1,1,1.100000000000000088817841970012523233890533447265625,0.054860387047232523421326389364719637534511179902908
0.5000000000000000277555756156289135105907917022705078125e-1,1,1.5,0.074054537243148432908269057719480035023955995844997
0.5000000000000000277555756156289135105907917022705078125e-1,1,1.899999999999999911182158029987476766109466552734375,0.092858887459575185185163120281853857567595188016206
0.5000000000000000277555756156289135105907917022705078125e-1,1,2,0.097500000000000005273559366969493559308530645882453
0.5000000000000000277555756156289135105907917022705078125e-1,1,2.100000000000000088817841970012523233890533447265625,0.10211736769487089987354946936016187482505202041988
0.5000000000000000277555756156289135105907917022705078125e-1,1,2.5,0.12035181038099101383287053558313599740713924619901
0.5000000000000000277555756156289135105907917022705078125e-1,1,2.899999999999999911182158029987476766109466552734375,0.13821594308659642844372733858391106403967665543152
0.5000000000000000277555756156289135105907917022705078125e-1,1,3,0.14262500000000000751482209793152831103685548737525
0.5000000000000000277555756156289135105907917022705078125e-1,1,14,0.51232502088447016093855795030829045056803982446238
0.5000000000000000277555756156289135105907917022705078125e-1,1,14.0999999999999996447286321199499070644378662109375,0.514820062096841214364963557032365165900468690871
0.5000000000000000277555756156289135105907917022705078125e-1,1,14.199999999999999289457264239899814128875732421875,0.51730233818711656301332211770245588588403928971308
0.5000000000000000277555756156289135105907917022705078125e-1,1,14.9000000000000003552713678800500929355621337890625,0.53432629146001035140093874929675862059968980870557
0.5000000000000000277555756156289135105907917022705078125e-1,1,19.89999999999999857891452847979962825775146484375,0.63967056123682502589899967450060914620012183784387
0.5000000000000000277555756156289135105907917022705078125e-1,1,20,0.64151407759145778658992245755247112445325122344549
0.5000000000000000277555756156289135105907917022705078125e-1,1,20.10000000000000142108547152020037174224853515625,0.64334816215344694885641213854691430134973254147857
0.5000000000000000277555756156289135105907917022705078125e-1,1,49.5,0.92105612106436474610205646857549400557665395347633
0.5000000000000000277555756156289135105907917022705078125e-1,1,49.89999999999999857891452847979962825775146484375,0.92265933465161971610063331650429329554967472307817
0.5000000000000000277555756156289135105907917022705078125e-1,1,50,0.92305502472328668196597972372265933419342114639527
0.5000000000000000277555756156289135105907917022705078125e-1,1,50.10000000000000142108547152020037174224853515625,0.92344869036663885977420725232412109889786325190212
0.5000000000000000277555756156289135105907917022705078125e-1,1,50.5,0.9250033150111465090160669252656271932643372557707
0.5000000000000000277555756156289135105907917022705078125e-1,1,99.5,0.99392566518704969610094845030746203839633202715012
0.5000000000000000277555756156289135105907917022705078125e-1,1,99.900000000000005684341886080801486968994140625,0.99404902441688432280625842907351683860440663763202
0.5000000000000000277555756156289135105907917022705078125e-1,1,100,0.99407947077966597624684026100729700774894224364639
0.5000000000000000277555756156289135105907917022705078125e-1,1,100.099999999999994315658113919198513031005859375,0.99410976137286099886409691341070012103977834799879
0.5000000000000000277555756156289135105907917022705078125e-1,1,100.5,0.99422938192769721131276069371363786371042253078853
0.5000000000000000277555756156289135105907917022705078125e-1,1,120,0.99787757362130183023464432781794771037585631805062
0.5000000000000000277555756156289135105907917022705078125e-1,1,150,0.99954444502551633976558771889138846690196455090578
0.5000000000000000277555756156289135105907917022705078125e-1,1,500,0.9999999999927255084385607868261107129546675932611
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,0.1000000000000000055511151231257827021181583404541015625,0.003500802059111803942851599953214819581431314477047
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,0.200000000000000011102230246251565404236316680908203125,0.007072101304616860015507733233874826826676347994912
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,0.299999999999999988897769753748434595763683319091796875,0.010700654723428687887732443672646235972406039028603
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,0.5,0.01809081940306663547106601021359958646406896075749
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,1,0.037056722455347378269014453401534198897771252889396
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,1.100000000000000088817841970012523233890533447265625,0.040901570140695825073857033071570109895297499859731
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,1.5,0.056368464393925118232490825104459641110017799916373
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,1.899999999999999911182158029987476766109466552734375,0.071897993265113162932253122751700569082975625934544
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,2,0.075780997421185391573729397384067937311452302628421
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,2.100000000000000088817841970012523233890533447265625,0.079662366152519264596310504767475830953738671498914
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,2.5,0.095156477984661716137243998463250596057319256196155
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,2.899999999999999911182158029987476766109466552734375,0.11057102606670701727457390800935518910727975067876
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,3,0.11440846169960881136604513090087801347141328505038
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,14,0.46655378447601453115640673518363528344600631191297
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,14.0999999999999996447286321199499070644378662109375,0.46908649803599755638031194503832226781610868910753
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,14.199999999999999289457264239899814128875732421875,0.47160803319531644972528263200765225776861538177881
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,14.9000000000000003552713678800500929355621337890625,0.48894889972660919439930296759529909061407831940286
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,19.89999999999999857891452847979962825775146484375,0.59808478353106999767682884814540797586413059355126
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,20,0.60002265070862023007783236098005388697467482653463
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,20.10000000000000142108547152020037174224853515625,0.6019515646130855407749803942103076299326744235838
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,49.5,0.90634696343518071016666128408377378221148234623638
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,49.89999999999999857891452847979962825775146484375,0.90819296230162367676670951784334523891486604631945
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,50,0.9086488034401722798828666377344214018810096438281
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,50.10000000000000142108547152020037174224853515625,0.90910240301263999776469956178875812333705709921283
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,50.5,0.91089460173997040067414600008106284209107820211509
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,99.5,0.99237613208339218706979387570027924174069728312765
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,99.900000000000005684341886080801486968994140625,0.99252840446727227172235115122810544911762113185248
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,100,0.99256599633659763202577219802470482707643060577085
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,100.099999999999994315658113919198513031005859375,0.9926033996165736363736568349119981180126838010524
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,100.5,0.99275114562074901981918912903168388511297367888099
0.5000000000000000277555756156289135105907917022705078125e-1,1.100000000000000088817841970012523233890533447265625,120,0.99729275655121767975226654476415945725370063864186
