arg0,arg1,expectedresult
-3.366666666666665808094194289878942072391510009765625,0.5,0.034012443636042170126603573464480864932603897357965
-3.366666666666665808094194289878942072391510009765625,0.59999999999999997779553950749686919152736663818359375,0.034600338517894739724678767503979263633992662563094
-3.366666666666665808094194289878942072391510009765625,0.70000000000000006661338147750939242541790008544921875,0.035118283666251180944080061061004872192567575446575
-3.366666666666665808094194289878942072391510009765625,0.79999999999999993338661852249060757458209991455078125,0.035567509409074296932864757312569002522372877175336
-3.366666666666665808094194289878942072391510009765625,0.90000000000000002220446049250313080847263336181640625,0.035950291683822933957080037008354498955909877954039
-3.366666666666665808094194289878942072391510009765625,1,0.036269660499440264807835009133138865099379897925838
-3.26616952209607713797367978258989751338958740234375,0.2247500983826674902932296618018881417810916900634765625,0.03476089474709431504636083037156315591729163385508
-2.8302208748771828794588145683519542217254638671875,0.2981009058509089815203196849324740469455718994140625,0.048699675067863989312185932752745770494109791609121
-2.82222222222222196563734541996382176876068115234375,0.1000000000000000055511151231257827021181583404541015625,0.047822283051413352635081958235484585482903306274063
-2.82222222222222196563734541996382176876068115234375,0.200000000000000011102230246251565404236316680908203125,0.04846805762842496669628092938368825943373430882564
-2.82222222222222196563734541996382176876068115234375,0.299999999999999988897769753748434595763683319091796875,0.048973938559863408578601472414798692743867589725441
-2.82222222222222196563734541996382176876068115234375,0.40000000000000002220446049250313080847263336181640625,0.049345505067337977659519251240291193709656400144501
-2.82222222222222196563734541996382176876068115234375,0.5,0.049591419440974338632545145844155248977826957742597
-2.82222222222222196563734541996382176876068115234375,0.59999999999999997779553950749686919152736663818359375,0.049722192059279879020890238229077529554530194247039
-2.82222222222222196563734541996382176876068115234375,0.70000000000000006661338147750939242541790008544921875,0.049749180671994284254303539967939156927594916099267
-2.82222222222222196563734541996382176876068115234375,0.79999999999999993338661852249060757458209991455078125,0.04968386197725718682523656486515522926341964919265
-2.82222222222222196563734541996382176876068115234375,0.90000000000000002220446049250313080847263336181640625,0.049537345345470467990591038551148158938699703143104
-2.82222222222222196563734541996382176876068115234375,1,0.049320076081744285973008211370134284885563006745015
-2.277777777777778123180496550048701465129852294921875,0.1000000000000000055511151231257827021181583404541015625,0.068487305438464800054195147223859163424563336109637
-2.277777777777778123180496550048701465129852294921875,0.200000000000000011102230246251565404236316680908203125,0.068098932026246825309551498775622615551138564145257
-2.277777777777778123180496550048701465129852294921875,0.299999999999999988897769753748434595763683319091796875,0.067522877767645675895095007430943721697354529746548
-2.277777777777778123180496550048701465129852294921875,0.40000000000000002220446049250313080847263336181640625,0.066794282584781416261841704745688673103263059204437
-2.277777777777778123180496550048701465129852294921875,0.5,0.065945067213902536180170064423361535748292170650755
-2.277777777777778123180496550048701465129852294921875,0.59999999999999997779553950749686919152736663818359375,0.0650029928134576190430222793858228288247095588517
-2.277777777777778123180496550048701465129852294921875,0.70000000000000006661338147750939242541790008544921875,0.063991535543194461591906785141420655947944183468378
-2.277777777777778123180496550048701465129852294921875,0.79999999999999993338661852249060757458209991455078125,0.062930179320166296181610373823570862157334560050854
-2.277777777777778123180496550048701465129852294921875,0.90000000000000002220446049250313080847263336181640625,0.061834883795108485738065225633675181610264898880898
-2.277777777777778123180496550048701465129852294921875,1,0.060718594398549969007286292547127875272899344343201
-2.151459132354937242581627288018353283405303955078125,0.283904990932423662020056553956237621605396270751953125,0.071719439436863787698304637402621735233753376941815
-2.02049074891955715571612017811276018619537353515625,0.2499198160633840093414193006537971086800098419189453125,0.076108875989567244754286069189822725616410577947709
-1.733333333333332948456018129945732653141021728515625,0.1000000000000000055511151231257827021181583404541015625,0.086842873894520431444083730071006075436503179437577
-1.733333333333332948456018129945732653141021728515625,0.200000000000000011102230246251565404236316680908203125,0.084306829189249930584570881902934130158978404419371
-1.733333333333332948456018129945732653141021728515625,0.299999999999999988897769753748434595763683319091796875,0.081744621887221007662112678926308661587312955117762
-1.733333333333332948456018129945732653141021728515625,0.40000000000000002220446049250313080847263336181640625,0.079201381721135642791186994551701061445750529131012
-1.733333333333332948456018129945732653141021728515625,0.5,0.076707325169499206713098436478509585758547722753106
-1.733333333333332948456018129945732653141021728515625,0.59999999999999997779553950749686919152736663818359375,0.074281894880604297634705175841932831577090990509829
-1.733333333333332948456018129945732653141021728515625,0.70000000000000006661338147750939242541790008544921875,0.071936936942460505200566227505353855337383748508012
-1.733333333333332948456018129945732653141021728515625,0.79999999999999993338661852249060757458209991455078125,0.069679016500541495915565729552055337063334928049533
-1.733333333333332948456018129945732653141021728515625,0.90000000000000002220446049250313080847263336181640625,0.06751106651915477721946054118922333247967457218666
-1.733333333333332948456018129945732653141021728515625,1,0.065433549554199229669840156527457010581392007195645
-1.41492694590947731825281152850948274135589599609375,0.248899985454297867359940710230148397386074066162109375,0.085715421640452777444034735992258226908693978372576
-1.291055950794525841729409876279532909393310546875,0.125360678210552745071026947698555886745452880859375,0.090214865490671957019271908133091699640041451122662
-1.1888888888888879957761446348740719258785247802734375,0.1000000000000000055511151231257827021181583404541015625,0.090140176766730337535091769202304274528725297374928
-1.1888888888888879957761446348740719258785247802734375,0.200000000000000011102230246251565404236316680908203125,0.085307256030892103965947271224826010762513544003936
-1.1888888888888879957761446348740719258785247802734375,0.299999999999999988897769753748434595763683319091796875,0.080875912319227877177186556418202175118889285052724
-1.1888888888888879957761446348740719258785247802734375,0.40000000000000002220446049250313080847263336181640625,0.076812980953753692549332147279140134296751119069314
-1.1888888888888879957761446348740719258785247802734375,0.5,0.073083367032011055282477534056194966204383618001674
-1.1888888888888879957761446348740719258785247802734375,0.59999999999999997779553950749686919152736663818359375,0.06965340674386499046295564377647431291696829396881
-1.1888888888888879957761446348740719258785247802734375,0.70000000000000006661338147750939242541790008544921875,0.06649220280577424525915806806727982353665911951075
-1.1888888888888879957761446348740719258785247802734375,0.79999999999999993338661852249060757458209991455078125,0.063572011130607127176853973436510944057384967587193
-1.1888888888888879957761446348740719258785247802734375,0.90000000000000002220446049250313080847263336181640625,0.060868194106011277326152232871740599808052561217274
-1.1888888888888879957761446348740719258785247802734375,1,0.05835898922033194958732581613689413735597285422958
-1.0989794504108203465619908456574194133281707763671875,0.273753563245355546751369502089801244437694549560546875,0.0796958538500418707192724957685354823214776286082
-1.091404116398114521047091329819522798061370849609375,0.23478879702529409367883772574714384973049163818359375,0.081250583115353185148359270579772037263380619722864
-1.0840111112969392781479882614803500473499298095703125,0.2377412997563805863165953269344754517078399658203125,0.080889705712246179081692445924925416053521524189021
-0.80964809231944201428632368333637714385986328125,0.21616814899863801002766194869764149188995361328125,0.069966627381148237043466230487686973293082066272931
-0.6444444444444439312746908399276435375213623046875,0.1000000000000000055511151231257827021181583404541015625,0.064781015211587367450476822146195360334277187068988
-0.6444444444444439312746908399276435375213623046875,0.200000000000000011102230246251565404236316680908203125,0.060036526060112519513085831756816482728595165270856
-0.6444444444444439312746908399276435375213623046875,0.299999999999999988897769753748434595763683319091796875,0.055922023323683891856518061240896659543495632603738
-0.6444444444444439312746908399276435375213623046875,0.40000000000000002220446049250313080847263336181640625,0.052316050861130716293705807768586612796569638795381
-0.6444444444444439312746908399276435375213623046875,0.5,0.049127377760690464285069956270213951713614243747562
-0.6444444444444439312746908399276435375213623046875,0.59999999999999997779553950749686919152736663818359375,0.046285967156636523494311510380278110631993426201905
-0.6444444444444439312746908399276435375213623046875,0.70000000000000006661338147750939242541790008544921875,0.043737031433890849564406531670195791291984503561692
-0.6444444444444439312746908399276435375213623046875,0.79999999999999993338661852249060757458209991455078125,0.041437008945060652220157024678812960579228237968319
-0.6444444444444439312746908399276435375213623046875,0.90000000000000002220446049250313080847263336181640625,0.039350769826582954993550079343081152607148211341251
-0.6444444444444439312746908399276435375213623046875,1,0.037449629859155300508607764035384424818315016146363
-0.1000000000000000055511151231257827021181583404541015625,0.1000000000000000055511151231257827021181583404541015625,0.01133450042689155177695932526256289584282933962745
-0.1000000000000000055511151231257827021181583404541015625,0.200000000000000011102230246251565404236316680908203125,0.010400973607136707625857327992275285303464274918464
-0.1000000000000000055511151231257827021181583404541015625,0.299999999999999988897769753748434595763683319091796875,0.0096099920193452427711180063668328412911719860350882
-0.1000000000000000055511151231257827021181583404541015625,0.40000000000000002220446049250313080847263336181640625,0.0089294285048571955876104055448117861132182644153844
-0.1000000000000000055511151231257827021181583404541015625,0.5,0.0083366232673668722095555081011797886134786456938797
-0.1000000000000000055511151231257827021181583404541015625,0.59999999999999997779553950749686919152736663818359375,0.007814995837140663310982972299545505314058243597008
-0.1000000000000000055511151231257827021181583404541015625,0.70000000000000006661338147750939242541790008544921875,0.0073520601095347686682302969958777515666943479138473
-0.1000000000000000055511151231257827021181583404541015625,0.79999999999999993338661852249060757458209991455078125,0.0069381918986754304427733173894720655777488875979834
-0.1000000000000000055511151231257827021181583404541015625,0.90000000000000002220446049250313080847263336181640625,0.0065658283515188578988999317891629206501062940418998
-0.1000000000000000055511151231257827021181583404541015625,1,0.0062289286083992064760315583970153118959636706295122
0,1,0.0
1,Infinity,0.0
1.1999999999999999555910790149937383830547332763671875,2.5,-0.035252643710161957083496782969994794254464616517505
1.930314781134816026764156049466691911220550537109375,0.32785733257471194601606612195610068738460540771484375,-0.077215104413877430947396768192089921234041942366547
1.9310174069733438972917838327703066170215606689453125,0.2237391006961640116390555022007902152836322784423828125,-0.079063534228951594790483445328742933605408780123591
20,1,-0.0000000033982676939297666373425034396819509980930821899567
21,1,-0.0000000012501528493933259609668085865401114569370505701307
22,1,-0.0000000004599055355654227897742098815694272562552758140125
39,1,-1.9039802832864519249303276601021904695527469139135e-17
40,1,-7.0043520261686446871651939167791474139269134977639e-18
Infinity,0.25,0.0
