arg0,arg1,expectedresult
-3.911111111111110982818672709981910884380340576171875,0.79999999999999993338661852249060757458209991455078125,0.265434638796429415996680489797654445283114910125732421875e-1
-3.911111111111110982818672709981910884380340576171875,0.90000000000000002220446049250313080847263336181640625,0.274860069673706804149748705867750686593353748321533203125e-1
-3.911111111111110982818672709981910884380340576171875,1,0.284253541187844682713858901479397900402545928955078125e-1
-3.366666666666665808094194289878942072391510009765625,0.1000000000000000055511151231257827021181583404541015625,0.3354669623349414153690162265775143168866634368896484375e-1
-3.366666666666665808094194289878942072391510009765625,0.200000000000000011102230246251565404236316680908203125,0.34858810624762308350010897584070335142314434051513671875e-1
-3.366666666666665808094194289878942072391510009765625,0.299999999999999988897769753748434595763683319091796875,0.36171301452043343183095913673241739161312580108642578125e-1
-3.366666666666665808094194289878942072391510009765625,0.40000000000000002220446049250313080847263336181640625,0.37478145449377602005380794025768409483134746551513671875e-1
-3.366666666666665808094194289878942072391510009765625,0.5,0.38773706881928327039332771164481528103351593017578125e-1
-3.366666666666665808094194289878942072391510009765625,0.59999999999999997779553950749686919152736663818359375,0.4005289592908119200576066987196099944412708282470703125e-1
-3.366666666666665808094194289878942072391510009765625,0.70000000000000006661338147750939242541790008544921875,0.41311261221488197736828595907354610972106456756591796875e-1
-3.366666666666665808094194289878942072391510009765625,0.79999999999999993338661852249060757458209991455078125,0.42545025064073260789854202812421135604381561279296875e-1
-3.366666666666665808094194289878942072391510009765625,0.90000000000000002220446049250313080847263336181640625,0.43751075210786131985951641354404273442924022674560546875e-1
-3.366666666666665808094194289878942072391510009765625,1,0.4492692733617076328300754539668560028076171875e-1
-3.26616952209607713797367978258989751338958740234375,0.2247500983826674902932296618018881417810916900634765625,0.3853915739411099827815831986299599520862102508544921875e-1
-2.8302208748771828794588145683519542217254638671875,0.2981009058509089815203196849324740469455718994140625,0.5778653861222800280916800375052844174206256866455078125e-1
-2.82222222222222196563734541996382176876068115234375,0.1000000000000000055511151231257827021181583404541015625,0.54772374930014126881427927173717762343585491180419921875e-1
-2.82222222222222196563734541996382176876068115234375,0.200000000000000011102230246251565404236316680908203125,0.56516915419602749282024234389609773643314838409423828125e-1
-2.82222222222222196563734541996382176876068115234375,0.299999999999999988897769753748434595763683319091796875,0.582087260038377518611696359585039317607879638671875e-1
-2.82222222222222196563734541996382176876068115234375,0.40000000000000002220446049250313080847263336181640625,0.59840917662748467631406157352103036828339099884033203125e-1
-2.82222222222222196563734541996382176876068115234375,0.5,0.61408515044068211208294627567738643847405910491943359375e-1
-2.82222222222222196563734541996382176876068115234375,0.59999999999999997779553950749686919152736663818359375,0.6290828103321406683523520086964708752930164337158203125e-1
-2.82222222222222196563734541996382176876068115234375,0.70000000000000006661338147750939242541790008544921875,0.6433846565923791172014745143314939923584461212158203125e-1
-2.82222222222222196563734541996382176876068115234375,0.79999999999999993338661852249060757458209991455078125,0.6569853577795435606301310826893313787877559661865234375e-1
-2.82222222222222196563734541996382176876068115234375,0.90000000000000002220446049250313080847263336181640625,0.6698891882659119278997650326346047222614288330078125e-1
-2.82222222222222196563734541996382176876068115234375,1,0.682107767068373671559555759813520126044750213623046875e-1
-2.277777777777778123180496550048701465129852294921875,0.1000000000000000055511151231257827021181583404541015625,0.8634559468496151579675057519125402905046939849853515625e-1
-2.277777777777778123180496550048701465129852294921875,0.200000000000000011102230246251565404236316680908203125,0.882094683051190264766461268663988448679447174072265625e-1
-2.277777777777778123180496550048701465129852294921875,0.299999999999999988897769753748434595763683319091796875,0.8992660484290491973435877071096911095082759857177734375e-1
-2.277777777777778123180496550048701465129852294921875,0.40000000000000002220446049250313080847263336181640625,0.915006599424615651994230347554548643529415130615234375e-1
-2.277777777777778123180496550048701465129852294921875,0.5,0.92937661146915317988970173246343620121479034423828125e-1
-2.277777777777778123180496550048701465129852294921875,0.59999999999999997779553950749686919152736663818359375,0.9424505701338904695152365320609533227980136871337890625e-1
-2.277777777777778123180496550048701465129852294921875,0.70000000000000006661338147750939242541790008544921875,0.954310163119234944328894698628573678433895111083984375e-1
-2.277777777777778123180496550048701465129852294921875,0.79999999999999993338661852249060757458209991455078125,0.9650394160027041257077229374772286973893642425537109375e-1
-2.277777777777778123180496550048701465129852294921875,0.90000000000000002220446049250313080847263336181640625,0.97472147468379788382009110137005336582660675048828125e-1
-2.277777777777778123180496550048701465129852294921875,1,0.9834365801671625384461350449782912619411945343017578125e-1
-2.151459132354937242581627288018353283405303955078125,0.283904990932423662020056553956237621605396270751953125,0.984637980794109968218918993443367071449756622314453125e-1
-2.02049074891955715571612017811276018619537353515625,0.2499198160633840093414193006537971086800098419189453125,0.10762991432764999755189450070247403346002101898193359375
-1.733333333333332948456018129945732653141021728515625,0.1000000000000000055511151231257827021181583404541015625,0.128973776514466009768256071765790693461894989013671875
-1.733333333333332948456018129945732653141021728515625,0.200000000000000011102230246251565404236316680908203125,0.1300855879131180004026901997349341399967670440673828125
-1.733333333333332948456018129945732653141021728515625,0.299999999999999988897769753748434595763683319091796875,0.13097869471852441325410154604469425976276397705078125
-1.733333333333332948456018129945732653141021728515625,0.40000000000000002220446049250313080847263336181640625,0.1316813027425469961873005786401336081326007843017578125
-1.733333333333332948456018129945732653141021728515625,0.5,0.1322187951148728057848558137266081757843494415283203125
-1.733333333333332948456018129945732653141021728515625,0.59999999999999997779553950749686919152736663818359375,0.1326135112526622972239920272841118276119232177734375
-1.733333333333332948456018129945732653141021728515625,0.70000000000000006661338147750939242541790008544921875,0.132884873655180812956899671917199157178401947021484375
-1.733333333333332948456018129945732653141021728515625,0.79999999999999993338661852249060757458209991455078125,0.1330496612175779136411080116886296309530735015869140625
-1.733333333333332948456018129945732653141021728515625,0.90000000000000002220446049250313080847263336181640625,0.13312232640722110321718218983733095228672027587890625
-1.733333333333332948456018129945732653141021728515625,1,0.13311530717474739926586835281341336667537689208984375
-1.41492694590947731825281152850948274135589599609375,0.248899985454297867359940710230148397386074066162109375,0.1575887192915149948024833292947732843458652496337890625
-1.291055950794525841729409876279532909393310546875,0.125360678210552745071026947698555886745452880859375,0.1688089739786509946295467443633242510259151458740234375
-1.1888888888888879957761446348740719258785247802734375,0.1000000000000000055511151231257827021181583404541015625,0.1781895760023151920048434249110869131982326507568359375
-1.1888888888888879957761446348740719258785247802734375,0.200000000000000011102230246251565404236316680908203125,0.1772524937215552987002098461744026280939579010009765625
-1.1888888888888879957761446348740719258785247802734375,0.299999999999999988897769753748434595763683319091796875,0.1761923976802088898097053970559500157833099365234375
-1.1888888888888879957761446348740719258785247802734375,0.40000000000000002220446049250313080847263336181640625,0.175045051067225898577817133627831935882568359375
-1.1888888888888879957761446348740719258785247802734375,0.5,0.1738370155820662954493371898934128694236278533935546875
-1.1888888888888879957761446348740719258785247802734375,0.59999999999999997779553950749686919152736663818359375,0.1725881657701424931605771462272969074547290802001953125
-1.1888888888888879957761446348740719258785247802734375,0.70000000000000006661338147750939242541790008544921875,0.1713134787882908127709669088289956562221050262451171875
-1.1888888888888879957761446348740719258785247802734375,0.79999999999999993338661852249060757458209991455078125,0.1700243093547411932231483433497487567365169525146484375
-1.1888888888888879957761446348740719258785247802734375,0.90000000000000002220446049250313080847263336181640625,0.1687293051422109890769007733979378826916217803955078125
-1.1888888888888879957761446348740719258785247802734375,1,0.167435070907492100644731181091628968715667724609375
-1.0989794504108203465619908456574194133281707763671875,0.273753563245355546751369502089801244437694549560546875,0.183754775007334003600334426664630882441997528076171875
-1.091404116398114521047091329819522798061370849609375,0.23478879702529409367883772574714384973049163818359375,0.1849438206766809977832366485017701052129268646240234375
-1.0840111112969392781479882614803500473499298095703125,0.2377412997563805863165953269344754517078399658203125,0.18549858296220300690748672423069365322589874267578125
-0.80964809231944201428632368333637714385986328125,0.21616814899863801002766194869764149188995361328125,0.2068272005104040134337850531665026210248470306396484375
-0.6444444444444439312746908399276435375213623046875,0.1000000000000000055511151231257827021181583404541015625,0.221836112447209410358794912099256180226802825927734375
-0.6444444444444439312746908399276435375213623046875,0.200000000000000011102230246251565404236316680908203125,0.2181243715359464097058861398181761614978313446044921875
-0.6444444444444439312746908399276435375213623046875,0.299999999999999988897769753748434595763683319091796875,0.21459633708681569164156144324806518852710723876953125
-0.6444444444444439312746908399276435375213623046875,0.40000000000000002220446049250313080847263336181640625,0.2112410581470549886251575344431330449879169464111328125
-0.6444444444444439312746908399276435375213623046875,0.5,0.2080468418565324106861424979797448031604290008544921875
-0.6444444444444439312746908399276435375213623046875,0.59999999999999997779553950749686919152736663818359375,0.20500221289604769747683121750014834105968475341796875
-0.6444444444444439312746908399276435375213623046875,0.70000000000000006661338147750939242541790008544921875,0.202096330529159207145539767225272953510284423828125
-0.6444444444444439312746908399276435375213623046875,0.79999999999999993338661852249060757458209991455078125,0.19931914769033010070842237837496213614940643310546875
-0.6444444444444439312746908399276435375213623046875,0.90000000000000002220446049250313080847263336181640625,0.19666144523045658853988015835057012736797332763671875
-0.6444444444444439312746908399276435375213623046875,1,0.194114806443925591583621326208231039345264434814453125
-0.1000000000000000055511151231257827021181583404541015625,0.1000000000000000055511151231257827021181583404541015625,0.2434746063385052894378901555683114565908908843994140625
-0.1000000000000000055511151231257827021181583404541015625,0.200000000000000011102230246251565404236316680908203125,0.238078710442299890104322912520729005336761474609375
-0.1000000000000000055511151231257827021181583404541015625,0.299999999999999988897769753748434595763683319091796875,0.233107570839397093553913009600364603102207183837890625
-0.1000000000000000055511151231257827021181583404541015625,0.40000000000000002220446049250313080847263336181640625,0.22849951709389271226058326647034846246242523193359375
-0.1000000000000000055511151231257827021181583404541015625,0.5,0.2242060732741248119115340386997559107840061187744140625
-0.1000000000000000055511151231257827021181583404541015625,0.59999999999999997779553950749686919152736663818359375,0.2201882647049268892924800411492469720542430877685546875
-0.1000000000000000055511151231257827021181583404541015625,0.70000000000000006661338147750939242541790008544921875,0.216414182452454806337982518016360700130462646484375
-0.1000000000000000055511151231257827021181583404541015625,0.79999999999999993338661852249060757458209991455078125,0.2128573086713926032498278573257266543805599212646484375
-0.1000000000000000055511151231257827021181583404541015625,0.90000000000000002220446049250313080847263336181640625,0.20949532630459699600322664991836063563823699951171875
-0.1000000000000000055511151231257827021181583404541015625,1,0.206309249801677696556367891389527358114719390869140625
1,Infinity,0
1.1999999999999999555910790149937383830547332763671875,2.5,0.1494218334934309944106445300349150784313678741455078125
1.930314781134816026764156049466691911220550537109375,0.32785733257471194601606612195610068738460540771484375,0.11557857402556100112622772257964243181049823760986328125
1.9310174069733438972917838327703066170215606689453125,0.2237391006961640116390555022007902152836322784423828125,0.1142008653154029940157698774783057160675525665283203125
Infinity,0.25,0
