arg0,arg1,expectedresult
-3.911111111111110982818672709981910884380340576171875,0.70000000000000006661338147750939242541790008544921875,0.269379102232096788449577928759026690386235713958740234375e-1
-3.911111111111110982818672709981910884380340576171875,0.79999999999999993338661852249060757458209991455078125,0.281098874389429688458452716304236673749983310699462890625e-1
-3.911111111111110982818672709981910884380340576171875,0.90000000000000002220446049250313080847263336181640625,0.293095043858585084517454077968068304471671581268310546875e-1
-3.911111111111110982818672709981910884380340576171875,1,0.305350406420374816118812333343157661147415637969970703125e-1
-3.366666666666665808094194289878942072391510009765625,0.1000000000000000055511151231257827021181583404541015625,0.34880823819682771347316929677617736160755157470703125e-1
-3.366666666666665808094194289878942072391510009765625,0.200000000000000011102230246251565404236316680908203125,0.36451782689523919145369035277326474897563457489013671875e-1
-3.366666666666665808094194289878942072391510009765625,0.299999999999999988897769753748434595763683319091796875,0.38063738463532621747464901318380725570023059844970703125e-1
-3.366666666666665808094194289878942072391510009765625,0.40000000000000002220446049250313080847263336181640625,0.39713608780387939234390870524293859489262104034423828125e-1
-3.366666666666665808094194289878942072391510009765625,0.5,0.413980766655304976975315867093740962445735931396484375e-1
-3.366666666666665808094194289878942072391510009765625,0.59999999999999997779553950749686919152736663818359375,0.431136885655174217912843914746190421283245086669921875e-1
-3.366666666666665808094194289878942072391510009765625,0.70000000000000006661338147750939242541790008544921875,0.44856943931686876769759919625357724726200103759765625e-1
-3.366666666666665808094194289878942072391510009765625,0.79999999999999993338661852249060757458209991455078125,0.46624371029492968354634996330787544138729572296142578125e-1
-3.366666666666665808094194289878942072391510009765625,0.90000000000000002220446049250313080847263336181640625,0.4841258706537478195830459526405320502817630767822265625e-1
-3.366666666666665808094194289878942072391510009765625,1,0.50218343030262742321401248091206070967018604278564453125e-1
-3.26616952209607713797367978258989751338958740234375,0.2247500983826674902932296618018881417810916900634765625,0.40549226357766997297371602826387970708310604095458984375e-1
-2.8302208748771828794588145683519542217254638671875,0.2981009058509089815203196849324740469455718994140625,0.628412987877700057737229144549928605556488037109375e-1
-2.82222222222222196563734541996382176876068115234375,0.1000000000000000055511151231257827021181583404541015625,0.58507101293617747028719122681650333106517791748046875e-1
-2.82222222222222196563734541996382176876068115234375,0.200000000000000011102230246251565404236316680908203125,0.60914949011215246965633696163422428071498870849609375e-1
-2.82222222222222196563734541996382176876068115234375,0.299999999999999988897769753748434595763683319091796875,0.63351573045202613787552081703324802219867706298828125e-1
-2.82222222222222196563734541996382176876068115234375,0.40000000000000002220446049250313080847263336181640625,0.658101025867606492791850314461044035851955413818359375e-1
-2.82222222222222196563734541996382176876068115234375,0.5,0.682840283397860570158144355445983819663524627685546875e-1
-2.82222222222222196563734541996382176876068115234375,0.59999999999999997779553950749686919152736663818359375,0.7076732504961479042204786082947975955903530120849609375e-1
-2.82222222222222196563734541996382176876068115234375,0.70000000000000006661338147750939242541790008544921875,0.732545177623128151989106982000521384179592132568359375e-1
-2.82222222222222196563734541996382176876068115234375,0.79999999999999993338661852249060757458209991455078125,0.7574070487810480312163008420611731708049774169921875e-1
-2.82222222222222196563734541996382176876068115234375,0.90000000000000002220446049250313080847263336181640625,0.782215510390009416408219067307072691619396209716796875e-1
-2.82222222222222196563734541996382176876068115234375,1,0.806932606657909390346361533374874852597713470458984375e-1
-2.277777777777778123180496550048701465129852294921875,0.1000000000000000055511151231257827021181583404541015625,0.964096806674891448896147494451724924147129058837890625e-1
-2.277777777777778123180496550048701465129852294921875,0.200000000000000011102230246251565404236316680908203125,0.9982519429906500096905119789880700409412384033203125e-1
-2.277777777777778123180496550048701465129852294921875,0.299999999999999988897769753748434595763683319091796875,0.10321644649664570014824249710727599449455738067626953125
-2.277777777777778123180496550048701465129852294921875,0.40000000000000002220446049250313080847263336181640625,0.106574941605050599324755467023351229727268218994140625
-2.277777777777778123180496550048701465129852294921875,0.5,0.1098938667819633063782447379708173684775829315185546875
-2.277777777777778123180496550048701465129852294921875,0.59999999999999997779553950749686919152736663818359375,0.1131679030827316967400264502430218271911144256591796875
-2.277777777777778123180496550048701465129852294921875,0.70000000000000006661338147750939242541790008544921875,0.11639301191039740090982235187766491435468196868896484375
-2.277777777777778123180496550048701465129852294921875,0.79999999999999993338661852249060757458209991455078125,0.11956622694763439918030911712776287458837032318115234375
-2.277777777777778123180496550048701465129852294921875,0.90000000000000002220446049250313080847263336181640625,0.1226854658600138037183313599598477594554424285888671875
-2.277777777777778123180496550048701465129852294921875,1,0.1257493668302646916412612654312397353351116180419921875
-2.151459132354937242581627288018353283405303955078125,0.283904990932423662020056553956237621605396270751953125,0.11454896339221899703719742547036730684340000152587890625
-2.02049074891955715571612017811276018619537353515625,0.2499198160633840093414193006537971086800098419189453125,0.126782024012987992733769715414382517337799072265625
-1.733333333333332948456018129945732653141021728515625,0.1000000000000000055511151231257827021181583404541015625,0.154565521056234389529748796121566556394100189208984375
-1.733333333333332948456018129945732653141021728515625,0.200000000000000011102230246251565404236316680908203125,0.15884449081149709659399604788632132112979888916015625
-1.733333333333332948456018129945732653141021728515625,0.299999999999999988897769753748434595763683319091796875,0.16299577890315208872351604441064409911632537841796875
-1.733333333333332948456018129945732653141021728515625,0.40000000000000002220446049250313080847263336181640625,0.167019277351270201137367621413432061672210693359375
-1.733333333333332948456018129945732653141021728515625,0.5,0.170916742720912007147404665374779142439365386962890625
-1.733333333333332948456018129945732653141021728515625,0.59999999999999997779553950749686919152736663818359375,0.17469115780229349521590620497590862214565277099609375
-1.733333333333332948456018129945732653141021728515625,0.70000000000000006661338147750939242541790008544921875,0.1783462763046105015174447316894656978547573089599609375
-1.733333333333332948456018129945732653141021728515625,0.79999999999999993338661852249060757458209991455078125,0.18188630410719419661091933448915369808673858642578125
-1.733333333333332948456018129945732653141021728515625,0.90000000000000002220446049250313080847263336181640625,0.1853156788122657105954971257233410142362117767333984375
-1.733333333333332948456018129945732653141021728515625,1,0.1886389188800219052222217896996880881488323211669921875
-1.41492694590947731825281152850948274135589599609375,0.248899985454297867359940710230148397386074066162109375,0.206739900527332987056894353372626937925815582275390625
-1.291055950794525841729409876279532909393310546875,0.125360678210552745071026947698555886745452880859375,0.2215136852166109948658601069837459363043308258056640625
-1.1888888888888879957761446348740719258785247802734375,0.1000000000000000055511151231257827021181583404541015625,0.2380943814305480910054058085734141059219837188720703125
-1.1888888888888879957761446348740719258785247802734375,0.200000000000000011102230246251565404236316680908203125,0.2424788331547141073674112021762994118034839630126953125
-1.1888888888888879957761446348740719258785247802734375,0.299999999999999988897769753748434595763683319091796875,0.2466318047576462058056989690157934091985225677490234375
-1.1888888888888879957761446348740719258785247802734375,0.40000000000000002220446049250313080847263336181640625,0.25057256540404282407763503215392120182514190673828125
-1.1888888888888879957761446348740719258785247802734375,0.5,0.254318657226360878009785437825485132634639739990234375
-1.1888888888888879957761446348740719258785247802734375,0.59999999999999997779553950749686919152736663818359375,0.25788589474038492443952463872847147285938262939453125
-1.1888888888888879957761446348740719258785247802734375,0.70000000000000006661338147750939242541790008544921875,0.261288475394912012017556435239384882152080535888671875
-1.1888888888888879957761446348740719258785247802734375,0.79999999999999993338661852249060757458209991455078125,0.264539130154597679212002958593075163662433624267578125
-1.1888888888888879957761446348740719258785247802734375,0.90000000000000002220446049250313080847263336181640625,0.267649281151213502827346246704109944403171539306640625
-1.1888888888888879957761446348740719258785247802734375,1,0.270629191668010526949927907480741851031780242919921875
-1.0989794504108203465619908456574194133281707763671875,0.273753563245355546751369502089801244437694549560546875,0.26175891442373000472798594273626804351806640625
-1.091404116398114521047091329819522798061370849609375,0.23478879702529409367883772574714384973049163818359375,0.2615877153661789744631960275000892579555511474609375
-1.0840111112969392781479882614803500473499298095703125,0.2377412997563805863165953269344754517078399658203125,0.263076739518840974074720406861160881817340850830078125
-0.80964809231944201428632368333637714385986328125,0.21616814899863801002766194869764149188995361328125,0.316138522218445017220034287674934603273868560791015625
-0.6444444444444439312746908399276435375213623046875,0.1000000000000000055511151231257827021181583404541015625,0.3476163776607961164444304813514463603496551513671875
-0.6444444444444439312746908399276435375213623046875,0.200000000000000011102230246251565404236316680908203125,0.350733886660243410204884639824740588665008544921875
-0.6444444444444439312746908399276435375213623046875,0.299999999999999988897769753748434595763683319091796875,0.353630505953334173252500249873264692723751068115234375
-0.6444444444444439312746908399276435375213623046875,0.40000000000000002220446049250313080847263336181640625,0.356334548027125108671242514901678077876567840576171875
-0.6444444444444439312746908399276435375213623046875,0.5,0.3588690544504016255444867056212387979030609130859375
-0.6444444444444439312746908399276435375213623046875,0.59999999999999997779553950749686919152736663818359375,0.361253065162849995584082307686912827193737030029296875
-0.6444444444444439312746908399276435375213623046875,0.70000000000000006661338147750939242541790008544921875,0.36350251959008217372826266000629402697086334228515625
-0.6444444444444439312746908399276435375213623046875,0.79999999999999993338661852249060757458209991455078125,0.36563091222694710236140736014931462705135345458984375
-0.6444444444444439312746908399276435375213623046875,0.90000000000000002220446049250313080847263336181640625,0.367649779995012193634096320238313637673854827880859375
-0.6444444444444439312746908399276435375213623046875,1,0.369569071439860119543396876906626857817173004150390625
-0.1000000000000000055511151231257827021181583404541015625,0.1000000000000000055511151231257827021181583404541015625,0.475614712249584403735980231431312859058380126953125
-0.1000000000000000055511151231257827021181583404541015625,0.200000000000000011102230246251565404236316680908203125,0.476157420883943693912243588783894665539264678955078125
-0.1000000000000000055511151231257827021181583404541015625,0.299999999999999988897769753748434595763683319091796875,0.4766571770111702743832893247599713504314422607421875
-0.1000000000000000055511151231257827021181583404541015625,0.40000000000000002220446049250313080847263336181640625,0.47712025529849511062963074436993338167667388916015625
-0.1000000000000000055511151231257827021181583404541015625,0.5,0.4775515792078504073714384503546170890331268310546875
-0.1000000000000000055511151231257827021181583404541015625,0.59999999999999997779553950749686919152736663818359375,0.477955101695088424573754082302912138402462005615234375
-0.1000000000000000055511151231257827021181583404541015625,0.70000000000000006661338147750939242541790008544921875,0.4783340554246759968037849830579943954944610595703125
-0.1000000000000000055511151231257827021181583404541015625,0.79999999999999993338661852249060757458209991455078125,0.478691124368347875606133356995997019112110137939453125
-0.1000000000000000055511151231257827021181583404541015625,0.90000000000000002220446049250313080847263336181640625,0.47902856552396222422629534776206128299236297607421875
-0.1000000000000000055511151231257827021181583404541015625,1,0.479348297636737807891904594725929200649261474609375
1,Infinity,0.5
1.1999999999999999555910790149937383830547332763671875,2.5,0.69730527658586705097576441403361968696117401123046875
1.930314781134816026764156049466691911220550537109375,0.32785733257471194601606612195610068738460540771484375,0.86016286757330895351714161733980290591716766357421875
1.9310174069733438972917838327703066170215606689453125,0.2237391006961640116390555022007902152836322784423828125,0.864311876212279006637118072831071913242340087890625
4662,1314,1
8000,16384,1
Infinity,0.25,1
