arg0,expectedresult
0.600000000000000012490009027033011079765856266021728515625e-2,0.0059820716775474639061740323551374271872767633711113
0.7000000000000000145716771982051795930601656436920166015625e-2,0.0069756137364252422442260519304043808417772432978838
0.8000000000000000166533453693773481063544750213623046875e-2,0.0079681696491768736760090986846835593134882141567787
0.899999999999999931998839741709161899052560329437255859375e-2,0.0089597413714719037692003735345546719627949701569833
0.1000000000000000020816681711721685132943093776702880859375e-1,0.0099503308531680830543211170662576241718268849820573
0.109999999999999993616217608405349892564117908477783203125e-1,0.010939940038334363214704945658848458000558095453052
0.120000000000000002498001805406602215953171253204345703125e-1,0.011928570865273801896024411702479431181434178595834
0.1299999999999999940325512426397835952229797840118408203125e-1,0.012916225266546327849749800623460170825756730813367
0.1400000000000000029143354396410359186120331287384033203125e-1,0.013902905168991421152887684128960460929948825491457
0.1499999999999999944488848768742172978818416595458984375e-1,0.014888612493750654288501851074168351495654858895884
0.1600000000000000033306690738754696212708950042724609375e-1,0.015873349156290149572984567277441053140113142483808
0.1700000000000000122124532708767219446599483489990234375e-1,0.016857117066422900519478800151020963666277531164371
0.189999999999999995281552145343084703199565410614013671875e-1,0.018821754240587760972444708634835533578866091740131
0.200000000000000004163336342344337026588618755340576171875e-1,0.01980262729617971343419929652670206229908325494999
0.210000000000000013045120539345589349977672100067138671875e-1,0.020782539182528504899853122946210249578260615352387
0.22999999999999999611421941381195210851728916168212890625e-1,0.022739486969489428952537075847296142240885484443754
0.25000000000000001387778780781445675529539585113525390625e-1,0.024692612590371502368238193272247000321929749573155
0.269999999999999996946886682280819513835012912750244140625e-1,0.026641930946421177875173972672392455624500911313229
0.309999999999999997779553950749686919152736663818359375e-1,0.03052920503482287303506255038719969084570890721548
0.41000000000000001720845688168992637656629085540771484375e-1,0.040181789632831833348017544585737031649017629598848
0.50999999999999996724842077355788205750286579132080078125e-1,0.049742091894814070444579517181484445631212568284398
0.52999999999999998501198916756038670428097248077392578125e-1,0.051643233151838448157131173118794773394801641600199
0.55000000000000000277555756156289135105907917022705078125e-1,0.053540766928029818551827259420066258051983400115489
0.60999999999999998667732370449812151491641998291015625e-1,0.059211859631846081752224999598237966094602591927582
0.63000000000000000444089209850062616169452667236328125e-1,0.061095099359810876794524098185090243504618086559971
0.1000000000000000055511151231257827021181583404541015625,0.0953101798043248650904204170314766268673281912604
Infinity,Infinity
NaN,NaN
