arg0,arg1,expectedresult
0,1.5,7.2051430072747784513343923406741126335318982557609
0,1.75,11.126224785293279658754784248383023552208104146822
0,2,18.100247711126152662358894822266456462137655901813
0,2.25,31.1211834477321867844203498078408035194442833024
0,2.5,56.696331457739682310111151511248441175203079093467
0,2.75,109.64022478434629551324166570127686445161096953309
0,3,225.33489622034912057939728274147295862282025121256
0,3.25,492.55756726020035399849889680975749144509558026769
0,3.5,1145.6252961089604123057784871543918518857689298024
0,3.75,2835.8588397936646821488651939422678363903387398788
0,4,7471.9169234229941381305229536781596739044108917812
0,4.25,20955.948953209011584489039740896001896583472047071
0,4.5,62563.363335186001223300530340009932401767466303875
0,4.75,198826.43080861634443989811971491090836696979486931
0,5,672621.63672287925230729800452973042912157756290634
0,5.25,2422204.0719298773330840174069587768897356129363567
0,5.5,9285257.7686056575168722234665066735860209158894601
0,5.75,37889649.358003454585394168785934523615395926419256
0,6,164585134.98865386072074592054062846046318526892122
0,6.25,761033954.42649283112473481521781457661946970147464
0,6.5,3745940409.8409587503559207976889867154127289952555
0,6.75,19627324377.067817464110145377930440213466614913396
0,7,109472425569.04400328592529897802313058240051199353
0,7.25,649967717491.12913755741720790049923533037242798784
0,7.5,4107922463093.528363822887069602293773124998051064
0,7.75,27637330612839.575534411145203043436830599071970169
0,8,197930788642469.18002002682307963954591711526646993
0,8.25,1508947123315432.1778222098657771518841164558677543
0,8.5,12245544276507173.247284775689709682214082968321479
0,8.75,105785360289376833.22034338268932444166069927976992
0,9,972784072555841934.5173316369824126868758117613942
0,9.25,9522494666841840635.628059984755481389008964643844
0,9.5,99226673011378010523.203140008135614708647357244925
0,9.75,1100650732980874354123.7039556623811150013093610423
0,10,12996129473592022902784.59972562782048268503165611
1,-10,0.0097140352826807860466281140468942165447764819510739
1,-9.75,0.01020370646099763907082694471559410965624086284781
1,-9.5,0.010730974993816612570818308900641836515487184366845
1,-9.25,0.011299750026260954455195183792134867432993322587299
1,-9,0.011914456795225378924259502495123037753305481106848
1,-8.75,0.012580119699098620812015760417632895957033390353201
1,-8.5,0.013302461219150532120114449815918056491395476674276
1,-8.25,0.014088020206163045113828019097247140496074313656271
1,-8,0.014944293936541629742554051862407389755566527495406
1,-7.75,0.015879909487863555421305129803579238460462291828643
1,-7.5,0.016904831466311773837332529569663358932565326244534
1,-7.25,0.018030615048465040923987350540658515548736334693927
1,-7,0.019270715828648308803258347425473082307467920906027
1,-6.75,0.020640871298366226845206229222559125717475451417842
1,-6.5,0.022159573214250952153673713748532481737988225271849
1,-6.25,0.023848656037650522930100527463240590883793495183922
1,-6,0.025734034618795229105907383086041993922874203082032
1,-5.75,0.027846635155759064244283686459691731391817727450679
1,-5.5,0.030223578335935123156583329261770877731121001097463
1,-5.25,0.032909694133156478918527188638778335429119487662753
1,-5,0.035959476423421175612671360412418742548486223574818
1,-4.75,0.039439625992990401320823171109812074569124112531812
1,-4.5,0.043432388010856943984529976367363849339884337024184
1,-4.25,0.04803997272122756463788242419606450357931058223959
1,-4,0.053390468345757317504056254256625809108776171202204
1,-3.75,0.059645832085131150137145263642871526906756277103194
1,-3.5,0.067012808611216849966622617771705803068682200327729
1,-3.25,0.075758023067397994780692378041501612872241852618379
1,-3,0.086229103869690112799162360452833394170037396428049
1,-2.75,0.098884634600981851056496005801596578387691363058848
1,-2.5,0.1143372216755158330400464354297700943546337321661
1,-2.25,0.13341634570352209681155101241493832761882575086073
1,-2,0.15726154142389105355013133291523004256480205150629
1,-1.75,0.18746287593097621223479348755165300917385151307212
1,-1.5,0.22627654267305496746023119874824698543983228010276
1,-1.25,0.27696206744046115420798438688149658923097663343558
1,-1,0.34432045758120152845612876926918871660071766712954
1,-0.75,0.43557161570244396140839498156783393581631195525479
1,-0.5,0.56181777177315382663607342868007556956994510123271
1,-0.25,0.74054385603656829692490882346650935693590801780182
1,0,1.0
1,0.25,1.3870931553869145451999265328472664830274995474826
1,0.5,1.9820087476789968768399165163659959040452747622529
1,0.75,2.9261288162249308989500138162763127110266615373254
1,1,4.4770518117036944669255206535690413660462395841208
1,1.25,7.1206864547684420286153190939254314144698303847957
1,1.5,11.807714510912167677001588511011168950297847383641
1,1.75,20.470893374263239402820872434670291216364182256939
1,2,37.200495422252305324717789644532912924275311803626
1,2.25,71.022662757397420264945787067641807918749637430399
1,2.5,142.74082864434920577527787877812110293800769773367
1,2.75,302.510618156952312661414580678511377241930166216
1,3,677.00468866104736173819184822441887586846075363768
1,3.25,1601.81209359565115049512141463171184719656063587
1,3.5,4010.6885363813614430702247050403714816001912543084
1,3.75,10635.470649226242558058244477283504386463770274546
1,4,29888.667693691976552522091814712638695617643567125
1,4.25,89063.783051138299234078418898808008060479756200051
1,4.5,281536.13500833700550485238653004469580795359836744
1,4.75,944426.54634092763608951606864582681474310652562922
1,5,3363109.1836143962615364900226486521456078878145317
1,5.25,12716572.377631855998691091386533578671111967915873
1,5.5,51068918.727331116342797229065786704723115037392031
1,5.75,217865484.80851986386601647051912351078852657691072
1,6,987510810.93192316432447552324377076277911161352734
1,6.25,4756462216.1655801945295925951113411038716856342165
1,6.5,24348612664.966231877313485184978413650182738469161
1,6.75,132484439546.20776788274348130103047144089965066542
1,7,766306978984.3080230014770928461619140768035839547
1,7.25,4712265951811.6862472912747572786194561452001029118
1,7.5,30809418473202.46272867165302201720329843748538298
1,7.75,214189312249507.71039168637532358663543714280776881
1,8,1583446309139754.4401602145846371163673369221317595
1,8.25,12448813767352316.467033231392661503043960760908973
1,8.5,104087126350310973.60192059336253229881970523073257
1,8.75,925621902532047291.67800459853158886453111869798676
1,9,8755056653002577411.6559847328417141818823058525478
1,9.25,88083075668287025880.559554858988202848332922955557
1,9.5,942653393608091099971.42983007728833973214989382679
1,9.75,10731344646563524952707.113567708215871262766270162
1,10,129961294735920229027846.9972562782048268503165611
2,-10,0.00094412182246203046452802406318420644887876614707677
2,-9.75,0.0010157152866879126542916217055508123665313903939597
2,-9.5,0.001094659569170215942780490148233285155883917185548
2,-9.25,0.0011819128838803313498468596212608398827846223533453
2,-9,0.0012785857106399404561511552999950502349416971799125
2,-8.75,0.0013859694764950413296015761489913432761484377559909
2,-8.5,0.0015055715116013836589186206461177860003106666828985
2,-8.25,0.0016391578492039210197728746119011733024162250371971
2,-8,0.0017888058827996291708741643089699791180109820499119
2,-7.75,0.0019569694772472030378422910560608226779368584008698
2,-7.5,0.0021465599035767298541808454757848467407090048333628
2,-7.25,0.0023610469976959479661329335631709145462627636521763
2,-7,0.0026045863262560399883630449090247060447574253356194
2,-6.75,0.0028821800125794490755618482833030154651888365449421
2,-6.5,0.0031998814218189476425855292596900126793853274609634
2,-6.25,0.0035650573993300740090278094803139062174418479355314
2,-6,0.0039867265920480435901189021513705187378045404970675
2,-5.75,0.0044759991310397281894858199971087303883659703227176
2,-5.5,0.0050466524547297637597064509608781882638607923367538
2,-5.25,0.0057158915544493400847206832861803613624547270126291
2,-5,0.0065053612991049434070544629277112693739358187054744
2,-4.75,0.0074425065831751230398004242868476834700013787862299
2,-4.5,0.0085624171965877711476375557992798001697175375817882
2,-4.25,0.009910355294305829304748975148531811825810826595038
2,-4,0.011545254765265700303880459704670155643850636195317
2,-3.75,0.013544620562361606807899928850566350128931143484418
2,-3.5,0.01601146941448239113460718778927115847713726366537
2,-3.25,0.019084285889724720822806827522328861717646704476922
2,-3,0.022951493550516478668062732578611009716604339286584
2,-2.75,0.027872784768925981877955081877059872282798673419748
2,-2.5,0.034211028570502042091932668626833363185781088359157
2,-2.25,0.042480756482754952906660441607652530846859752312632
2,-2,0.053423073220136183062335833855962446793997435617132
2,-1.75,0.06812344758011689651318613052040275720892235089843
2,-1.5,0.088200412104190451918082868022732432440181696555346
2,-1.25,0.11611388087352731693681600344646599603824895072853
2,-1,0.15567954241879847154387123073081128339928233287046
2,-0.75,0.21294623364328754019958856086683965019134171327626
2,-0.5,0.29772778528355771670490821414990553803756862345912
2,-0.25,0.42634430592229236903456875013366761651119546217114
2,0,0.62665706865775012560394132120276131325174668515248
2,0.25,0.94757295519719340854984388230044127643343653840044
2,0.5,1.4775109345987460960498956454574948800565934528161
2,0.75,2.3813841835676363530729310586211590739861057680473
2,1,3.9770518117036944669255206535690413660462395841208
2,1.25,6.8987036161376530793307020712735671998315761444156
2,1.5,12.458357386821514983418387553595433029489334665611
2,1.75,23.475144095126974306845655504528016590422711548233
2,2,46.250619277815381655897237055666141155344139754533
2,2.25,95.461087325938191190274185355017435668315483760399
2,2.5,206.77420153430634837415292422827559926011116171382
2,2.75,470.77221235798257766606588128359157593345946331355
2,3,1128.1744811017456028969864137073647931141012560628
2,3.25,2849.2234357230332965538217471814104974169588234226
2,3.5,7591.5175867218627315257824773978460187432191599408
2,3.75,21359.436887196037137433640991877704642814738634713
2,4,63513.293849095450174109445106264357228187492580141
2,4.25,199738.51346027339166466116003041501807681121794864
2,4.5,664737.98543635126299756813486260553176877932947867
2,4.75,2342426.2629640113079325497228912941391983628958041
2,5,8744083.7773974302799948740588864955785805083177824
2,5.25,34592104.527248560663106123593130032456536722247345
2,5.5,145082155.38446339870112849166416677478157681077281
2,5.75,645308093.50349633590749443713544735532471187182795
2,6,3044825000.2900964233337995300016265185689274750426
2,6.25,15244461402.730684523467344267331848237908752457664
2,6.5,81005961366.060732976446787250024337720800264522401
2,6.75,456948645656.9851253363143220799430612197696284525
2,7,2736810639229.6000821481324744505782645600127998382
2,7.25,17406947934062.927215209579599085245146191536587049
2,7.5,117589280506055.99941443014236736565925570306921171
2,7.75,843802250273262.16553499027698041993073422791608921
2,8,6432750630880252.3506508717500882852423062461602728
2,8.25,52105830351986021.51542318442761727599839636668339
2,8.5,448493059127075224.43180490963561711109078871477418
2,8.75,4102488503722395317.701441809920363503153993943577
2,9,39884146974789519319.710597116278920161908282217162
2,9.25,412145472299248415015.40197121519817886804425099137
2,9.5,4527216956144121730125.8932628711874210820356742997
2,9.75,52865630518487621321509.030620408742929906640247563
2,10,656304538416397156590627.28614420493437559409863358
8,-1,0.00022170561527683611754756002674453919933163944228752
8,-0.99999999999999988897769753748434595763683319091796875,0.00022170561527683617845452419563160780726884789228207
10,-10,0.0000000000055349853752756567063052255296331348461094736759422
10,-9.75,0.0000000000071133469504716237538263542713977032961644664900805
10,-9.5,0.0000000000091904944677988853869754153660632627021747368635166
10,-9.25,0.000000000011939923689379312317433429235445381458753048138957
10,-9,0.000000000015601173868858248781717267400753431210178280381913
10,-8.75,0.000000000020507205289786806337023268247375986181958969690955
10,-8.5,0.000000000027124083088138227920800483645913861545240056244275
10,-8.25,0.000000000036108943331641681704476372242775206852438285746825
10,-8,0.000000000048395342084440578957780335767309963352679170296227
10,-7.75,0.000000000065319967186532681023171350263351658669934465110082
10,-7.5,0.000000000088812380380471709049643116644681055183646648907391
10,-7.25,0.00000000012168168633090531829373956531759208191485646692215
10,-7,0.00000000016805366853699471016425667360691627867402459813686
10,-6.75,0.00000000023404380723754429187376001184454873840344177818506
10,-6.5,0.00000000032880386403721251614065111314971190229137077991804
10,-6.25,0.0000000004661663700797826513785383795861853248222150249381
10,-6,0.00000000066725663787091103848513775946041097163040299852377
10,-5.75,0.00000000096468837425214652939244300115376197637350197903374
10,-5.5,0.0000000014093821749310927293721480917348608060553980932904
10,-5.25,0.0000000020817821086587982585290325399613170702813252827548
10,-5,0.0000000031105422086108981627517042500226294121201222018919
10,-4.75,0.000000004704070416317800832012704525692408877116155556307
10,-4.5,0.000000007204512176323086664774490772634773101622327452275
10,-4.25,0.000000011181466159019332403267898689526182342175641893228
10,-4,0.000000017597114391635445484470386201121343062771690484524
10,-3.75,0.000000028101732897669635884468092186471924241460806713484
10,-3.5,0.000000045571136894217821868942920969706560834337079230584
10,-3.25,0.000000075100718080407641722147927786153849156890317809413
10,-3,0.00000012587648741288089509932595954074243010805142804294
10,-2.75,0.00000021476177047875588663110280287191551971119157463905
10,-2.5,0.00000037330472625603925536579235449007067590854830759424
10,-2.25,0.00000066170313463547041062278995966936530936959144877751
10,-2,0.0000011972135204745767880403626734657035231735341037823
10,-1.75,0.00000221319839297656269646996585101829954515078189044
10,-1.5,0.0000041846239212969453928615227709390688015676456342002
10,-1.25,0.000008101053882005414982510355934760413821292386976774
10,-1,0.000016074993058010991451885253257215593904206633856346
10,-0.75,0.000032731935273563827444858928753635177272606198221452
10,-0.5,0.000068470318467944106370425965394172775371944039101999
10,-0.25,0.00014731600891716386343152057238278023857730544830819
10,0,0.00032638388992591152375205277145977151731861806518359
10,0.25,0.00074551760477068761201591056576317614454233159925223
10,0.5,0.0017577599481053408007910430670452201723164724471823
10,0.75,0.0042830808862667218621423949345258098680037838880228
10,1,0.010798634260344544383246457265843148371906716019293
10,1.25,0.028204210652693407977473914815767142872104032055997
10,1.5,0.076401528013698400044932253088746610586849619032411
10,1.75,0.21489936119887153128062120179474930677869506675395
10,2,0.62835466144979870152952523772993859915049181007945
10,2.25,1.9120125345425696606979390061278766476739463017285
10,2.5,6.0612012281442965717730084747489868391054328012599
10,2.75,20.038245953983888067437006117183475818841297590888
10,3,69.155816307851842571229163224355809362037786120643
10,3.25,249.39280763267626483525362703769160428387519805526
10,3.5,940.64596110282072332602916295903600070782865558901
10,3.75,3713.9726909350839199526876576680329016661937141055
10,4,15363.382374230239596252906071062098871340760608823
10,4.25,66637.4293457068980908441744862895789026016754743
10,4.5,303293.43000396883231313958416333579569415661748754
10,4.75,1449552.9146187192464335017388839136164167846083806
10,5,7279937.6085248109445904617127608609230289014792677
10,5.25,38443576.685876598109095561901878964322312066209507
10,5.5,213592955.66956242110917373064651119948044617974033
10,5.75,1249299671.9670725237090716870453251335063452527366
10,6,7696587499.124565379479300752138062811004787215509
10,6.25,49969324176.54468571069030552631857023132376435374
10,6.5,342051414366.80541702942336295602321763034952058465
10,6.75,2469783014602.188388315805385411705843612619612317
10,7,18818764401060.002866037039047183674422147466927393
10,7.25,151378059655860.65785075367682359637234711614159431
10,7.5,1285993518539203.2853884846701715078553345665035839
10,7.75,11541801939039406.814581274614324491811218425141803
10,8,109474631705903849.6107247343637463596944604834859
10,8.25,1097731380431791986.0767978778419331569077315038527
10,8.5,11639952452423066233.433239515934241908140516559397
10,8.75,130557358958262754726.5371304801865908662203950395
10,9,1549394941009469970830.3067170379758482649171459606
10,9.25,19459994117446712994751.523427096637376431184620117
10,9.5,258729654623301772155008.50936204635878350246420923
10,9.75,3642253289634532410637440.1266270459575082535609114
10,10,54300862534828064378266484.530388365330604478689631
20,-10,1.4574498957435935837563476534957365205583293780324e-22
20,-9.75,2.2795420861934519691050700142748416627486905420986e-22
20,-9.5,3.5953022000647591694041137639266492182338341889821e-22
20,-9.25,5.7197329848047065392072274165655545672396427529267e-22
20,-9,9.1810503735935261701604718280162695737805963539622e-22
20,-8.75,1.4873530740412334641316659138852189207909636200039e-21
20,-8.5,2.4326243666185950929371415470833254194413399222171e-21
20,-8.25,4.0180474146879271819323547135487762979149874080921e-21
20,-8,6.7047045245236603113928071005064041081433182804223e-21
20,-7.75,1.1306297040474730756032984421373214157837942932923e-20
20,-7.5,1.9275033395896428113942266891996512278166631874435e-20
20,-7.25,3.3232898151223976219279469886687844593223639411679e-20
20,-7,5.7970984495848680854535588411408510849600733292349e-20
20,-6.75,1.0235298778109086903162562157045622194595817255933e-19
20,-6.5,1.8298814475962580571521987246562786726844378383065e-19
20,-6.25,3.3141377982100761758316114519355036217880727442928e-19
20,-6,6.0833607186308383911746853067972126521501822615212e-19
20,-5.75,1.1322700640724780688105601594352127251753652327735e-18
20,-5.5,2.1379916372424741197345878825807709706103319115262e-18
20,-5.25,4.0976585981247782646297500371507291455236210324106e-18
20,-5,7.9757579325638864158487099368643266252149392656473e-18
20,-4.75,1.5774503737987578415816386641260583726939752366528e-17
20,-4.5,3.1720258904288536644321404199242136746650404241908e-17
20,-4.25,6.4889351129921656239803697011777605262710999165304e-17
20,-4,1.3512414853538715822664016863585953939727896980567e-16
20,-3.75,2.8660991887263061980896908485290130283055667129383e-16
20,-3.5,6.1963043849111600432274049435927946605954535108028e-16
20,-3.25,0.0000000000000013663147088534751552226164697720375505821124818518
20,-3,0.0000000000000030750125304228439092249787219806628048622292933042
20,-2.75,0.00000000000000706856330777908300369193311012728629672651054156
20,-2.5,0.000000000000016608161240390556582339973359257713835135497541399
20,-2.25,0.000000000000039915710439384570183922697487146259885971101759159
20,-2,0.000000000000098204466990388378849634342226420314063591626671234
20,-1.75,0.00000000000024752770171475187381535617443503592598427426827963
20,-1.5,0.0000000000006396879296671847610322672744633718524011645397961
20,-1.25,0.0000000000016963552303756164657040809208235594673502680767481
20,-1,0.0000000000046198469603138210579261707197315943249764481739056
20,-0.75,0.000000000012931920324912335244239331576809572954987293422997
20,-0.5,0.000000000037238274735290129368820959559876465088838973787807
20,-0.25,0.00000000011040197421803412078809951743747352336828628019397
20,0,0.00000000033728493915954811895673442817850065860472270294269
20,0.25,0.0000000010627314559306571818804421596307483058387671558476
20,0.5,0.0000000034564557779848723161151412211314327217631315838749
20,0.75,0.000000011614316644874604588542180884078354423865527750798
20,1,0.000000040353839191507714916197851358450623177201499438709
20,1.25,0.0000001451029189081266900650109339977030592576979117136
20,1.5,0.00000054042627974372386592049543914654715038220171595489
20,1.75,0.0000020865619978147178600261005945984060219713853196803
20,2,0.0000083583770894196213670508951865973656953931914229049
20,2.25,0.000034766811045781433248183203829057342742547444669581
20,2.5,0.00015028332399788773594634042387213376354402974341058
20,2.75,0.00067562291113545627435968049615283021552036089471471
20,3,0.003161428934421626432540905377291979526458883045134
20,3.25,0.015409144710204909658923223075836315817633463620215
20,3.5,0.078291133210637990826889141990132013744878296031495
20,3.75,0.41495440362964620948109014586617515304804857107335
20,4,2.2958757428918615163538032480914094213609154019308
20,4.25,13.269495918397758670870374433966383551942909190424
20,4.5,80.169202813259486168557072364894402646683897487381
20,4.75,506.62653725188870276903798651296561180711384787086
20,5,3350.9402432271415745369468773123213340691992263364
20,5.25,23211.646809835187419692079296717272834000221063863
20,5.5,168484.09332519371842694003773449400696214767520891
20,5.75,1282241.3490357018647416722408951371372021406385154
20,6,10237030.384803332441345607536627271721476922016467
20,6.25,85782417.869808404094203767785956238980366527552698
20,6.5,754850341.49371348852248108744002111976135306710339
20,6.75,6978652446.9592930858716266794013655245920861199578
20,7,67815995249.677264852724680961826708238123945106133
20,7.25,693004971848.57031613483382885172965991901628883652
20,7.5,7450240408405.0566152558096886811275683887642078038
20,7.75,84297087913068.149032782653540381005117281045601854
20,8,1004233278054949.6337357939339601650114720187840257
20,8.25,12600878688626572.013972474164210327170869490080427
20,8.5,166597679912973590.38604104310807675481149399964602
20,8.75,2321615020640039936.2471132938506537196436526958112
20,9,34112191111084497873.610778349040213384256194069317
20,9.25,528647548478817820092.11203705445149824717612482589
20,9.5,8643573472067710542792.2658771653999685494992608061
20,9.75,149148447020480269547938.0333014448635260024652282
20,10,2716845737678019200703993.6402145784174369459079073
30,-1.5,1.2573311092999626473276435065680710417653962084853e-20
40,-1.5,6.0068589988953669732756249738769956846761034277725e-29
50,-1.5,9.6983482284485738006313237462996108607554165994653e-38
50,-1.100000000000000088817841970012523233890533447265625,1.300334352784705960255599517171159083661017700808e-36
58,-1.1376222417480599258254869710071943700313568115234375,6.0139816493651414638830063239840782468912348511394e-44
60,-1.5,6.4838386728943700563469756682107878758892299135067e-47
60,-1.100000000000000088817841970012523233890533447265625,1.1359397286250865793304268522002623646235236950009e-45
61,-1.600000000000000088817841970012523233890533447265625,3.6901170564963584726584856919530274957131082996191e-48
61,-1.1599999999999999200639422269887290894985198974609375,8.7125113292075856352956478355204157896757034219526e-47
64,-3,3.1188451418166046979115764065651876750910962445608e-55
64,-2,3.0455380488507922774117461518998872651847467019727e-52
65,-3,3.2031929005012408554759751156386733572231521635027e-56
149,-2,1.0385498303656762057466752598420825758066921271348e-141
149,-1.0388876402469786608406820960226468741893768310546875,6.5111049636668074121498177802363284962803121856729e-137
269,-7.497458866732330307058873586356639862060546875,2.680059124380593438144359672952748798966758743143e-318
300,-3,3.5436453302222561818391009957031827602897787823406e-330
300,-2.5,1.0646599597404299218231925672875347942566497519537e-326
300,-2,3.5917801918326764727918609722991961048597167984364e-323
